representative,product_class,date,total_sales,total_quantity,transaction_count,average_price,median_price,distinct_customers,distinct_products,distinct_cities,distributor_count,active_reps,latitude_dispersion,longitude_dispersion,manager,team,country,peer_country,new_customers,repeat_customer_ratio,customer_loss_rate,product_mix_change,distributor_mix_change,customer_concentration,product_concentration,city_concentration,distributor_concentration,dominant_product_share,country_mix,channel_mix,subchannel_mix,geographic_spread,observation_id,simulated_target_sales,simulated_target_attainment_pct,simulated_expected_incentive,simulated_adjustment,simulated_actual_payout,simulated_payout_delta,simulated_payout_delta_pct,simulated_payout_to_sales_ratio,injected_anomaly_flag,anomaly_type,severity,average_transaction_value,sales_per_transaction,sales_per_customer,product_class_share,total_sales_lag_1,total_sales_lag_2,total_sales_lag_3,total_sales_lag_6,total_sales_lag_12,total_sales_rolling_mean_3,total_sales_rolling_mean_6,total_sales_rolling_median,total_sales_rolling_std,total_sales_rolling_MAD,total_sales_month_over_month_growth,total_sales_year_over_year_growth,total_sales_trend,total_sales_acceleration,total_sales_history_deviation,total_sales_peer_z,total_sales_peer_percentile,total_sales_peer_median,total_sales_team_relative,total_sales_product_class_relative,total_sales_peer_country_product_class_relative,total_quantity_lag_1,total_quantity_lag_2,total_quantity_lag_3,total_quantity_lag_6,total_quantity_lag_12,total_quantity_rolling_mean_3,total_quantity_rolling_mean_6,total_quantity_rolling_median,total_quantity_rolling_std,total_quantity_rolling_MAD,total_quantity_month_over_month_growth,total_quantity_year_over_year_growth,total_quantity_trend,total_quantity_acceleration,total_quantity_history_deviation,total_quantity_peer_z,total_quantity_peer_percentile,total_quantity_peer_median,total_quantity_team_relative,total_quantity_product_class_relative,total_quantity_peer_country_product_class_relative,distinct_customers_lag_1,distinct_customers_lag_2,distinct_customers_lag_3,distinct_customers_lag_6,distinct_customers_lag_12,distinct_customers_rolling_mean_3,distinct_customers_rolling_mean_6,distinct_customers_rolling_median,distinct_customers_rolling_std,distinct_customers_rolling_MAD,distinct_customers_month_over_month_growth,distinct_customers_year_over_year_growth,distinct_customers_trend,distinct_customers_acceleration,distinct_customers_history_deviation,distinct_customers_peer_z,distinct_customers_peer_percentile,distinct_customers_peer_median,distinct_customers_team_relative,distinct_customers_product_class_relative,distinct_customers_peer_country_product_class_relative,simulated_actual_payout_lag_1,simulated_actual_payout_lag_2,simulated_actual_payout_lag_3,simulated_actual_payout_lag_6,simulated_actual_payout_lag_12,simulated_actual_payout_rolling_mean_3,simulated_actual_payout_rolling_mean_6,simulated_actual_payout_rolling_median,simulated_actual_payout_rolling_std,simulated_actual_payout_rolling_MAD,simulated_actual_payout_month_over_month_growth,simulated_actual_payout_year_over_year_growth,simulated_actual_payout_trend,simulated_actual_payout_acceleration,simulated_actual_payout_history_deviation,simulated_actual_payout_peer_z,simulated_actual_payout_peer_percentile,simulated_actual_payout_peer_median,simulated_actual_payout_team_relative,simulated_actual_payout_product_class_relative,simulated_actual_payout_peer_country_product_class_relative,customer_growth,product_breadth_change,representative_rank,rank_change,split
Mary Gerrard,Analgesics,2018-06-01,5275672.0,8846.0,104,410.8557692307692,451.5,95.0,38,95.0,13,1,1.5163275987505582,4.985749987003381,Britanny Bold,Delta,Germany|Poland,Germany,16,0.8315789473684211,0.8979591836734694,0.8136564737259512,0.7043323651856032,0.2979554415713402,0.3084506760567513,0.2979554415713403,0.3875408775553908,0.530889714144473,0.07813617250460214,0.44837946508936666,0.5727782337909832,5.211233282020374,obs_6dc8ac1d0c021358,4834251.44,109.13110469073986,1114.1388086342483,0.0,1114.1388086342483,0.0,0.0,0.00021118424508465432,False,none,none,50727.61538461538,50727.61538461538,55533.38947368421,0.1661898073007664,5979504.0,4693448.0,3054689.0,3457992.0,4329834.0,4575880.333333333,6953786.666666667,4837783.0,6263532.136060664,1260756.0,-0.1177074218864976,0.21844671181389402,0.9574837242023656,-0.39171834093790714,0.23426585649915352,-0.009112801023542538,0.5,5280484.0,0.10879695721818418,0.0,0.0,15501.0,14090.0,6288.0,6636.0,26455.0,11959.666666666666,14855.333333333334,12616.5,10778.405219078872,4432.5,-0.42932714018450424,-0.6656208656208656,1.4651717557251909,-0.529469084826094,-0.5737546325113372,-0.5085301913959082,0.5,9825.0,-0.20474670742122533,-0.0013547076089410702,-0.0013547076089410702,98.0,101.0,99.0,55.0,65.0,99.33333333333333,88.33333333333333,95.0,17.339742404853332,5.0,-0.030612244897959183,0.46153846153846156,-0.010101010101010102,-0.0009092746009294814,0.0,-0.15544041450777202,0.375,96.5,0.06741573033707865,0.0,0.0,1296.1297561303513,935.9651303523864,696.4543205913864,631.7268366769628,1101.7470104921942,976.1830690247083,1247.801756172397,867.9699197003442,950.0937606448455,203.87934106616967,-0.1404110557876894,0.011247408002058637,0.8610405848724685,-0.525216658152774,0.8143965935354394,-0.0962116204193042,0.5,1156.211265230117,-0.37445220446147826,-0.3069025854029436,-0.3069025854029436,-0.030612244897959183,0.0,7.0,6.0,train
Mary Gerrard,Analgesics,2018-07-01,159323.0,2172.0,100,436.01,458.0,93.0,40,93.0,10,1,1.4396020366680458,5.199066398290107,Britanny Bold,Delta,Germany|Poland,Germany,14,0.8494623655913979,0.8631578947368421,0.7957908148842044,0.6324795477908572,0.23622956536620146,0.24283575035281527,0.23622956536620154,0.5144045537767411,0.4704240109560397,0.23510633001966652,0.46829041437680874,0.5739915891696372,5.394696046841569,obs_8729cfb19aabaa9a,5433942.16,2.9319966114619076,271.9899745859643,0.0,271.9899745859643,0.0,0.0,0.001707160765149817,False,none,none,1593.23,1593.23,1713.1505376344087,0.012886126621522937,5275672.0,5979504.0,4693448.0,19554969.0,2118942.0,5316208.0,7256733.333333333,5128895.0,6102524.108649524,643028.0,-0.9698004349019423,-0.9248101175020363,0.12405037831462072,-0.8520930130154447,-5.212728516571008,-4.016746202036463,0.25,3042493.0,-0.9527032021514116,-0.9547646425843747,-0.9547646425843747,8846.0,15501.0,14090.0,35474.0,5342.0,12812.333333333334,15223.666666666666,12616.5,10474.833892079943,3327.5,-0.7544652950486095,-0.5934107076001498,-0.37217885024840314,-0.32513815486410524,-2.1171205822248833,-1.483087805158535,0.25,7978.0,-0.7226230764319009,-0.7291770573566084,-0.7291770573566084,95.0,98.0,101.0,85.0,70.0,98.0,95.0,96.5,5.83095189484555,3.5,-0.021052631578947368,0.32857142857142857,-0.0594059405940594,0.009559613319011815,-0.3626943005181347,-0.8823529411764705,0.25,102.0,-0.041237113402061855,-0.12264150943396226,-0.12264150943396226,1114.1388086342483,1296.1297561303513,935.9651303523864,3126.5597842349925,606.3459781688709,1115.4112317056622,1328.2037514986112,1025.0519694933173,906.9643170577315,248.07752354102462,-0.7558742479140642,-0.5514277584435243,0.19036358567629588,-0.6154631921263748,-2.0474783431721226,-1.2851394355586134,0.25,744.1930315553316,-0.7690729151746699,-0.7658087015920763,-0.7658087015920763,-0.021052631578947368,0.05263157894736842,13.0,6.0,validation
Mary Gerrard,Analgesics,2018-08-01,4611459.2,6213.0,114,437.7456140350877,458.0,108.0,37,108.0,11,1,1.412976430404149,5.147455383483439,Britanny Bold,Delta,Germany|Poland,Germany,24,0.7777777777777778,0.8817204301075269,0.7883224135152516,0.49151001017508184,0.12871038484586309,0.1412938630716544,0.1287103848458633,0.24950469600319047,0.300202166837933,0.4449049673818206,0.46001472597311777,0.5884685999593872,5.337864677736809,obs_81ac4aaa9d548179,5433942.16,53.039983038759466,647.799872790696,0.0,647.799872790696,0.0,0.0,0.00014047611497694612,True,upward_level_shift,low,40451.39649122807,40451.39649122807,42698.6962962963,0.28703545811538306,159323.0,5275672.0,5979504.0,4982118.0,4764882.0,3804833.0,4024125.6666666665,4837783.0,2127539.4920200845,789805.0,27.9440896794562,-0.032198656755823084,-0.9733551478517282,28.913890114358143,-0.19327974848175045,-0.6744907594765952,0.3333333333333333,6834393.0,0.45571296236815334,0.0,-0.3252569467398202,2172.0,8846.0,15501.0,11143.0,8906.0,8839.666666666666,9673.333333333334,9994.5,4980.833812391918,3901.0,1.8604972375690607,-0.3023804176959353,-0.859880007741436,2.61496253261767,-0.6538289687159048,-0.6744907594765952,0.4444444444444444,12328.0,-0.08078118064802485,-0.16905175872676206,-0.4960253082414017,93.0,95.0,98.0,92.0,64.0,95.33333333333333,96.33333333333333,96.5,3.5590260840108656,3.0,0.16129032258064516,0.6875,-0.05102040816326531,0.18234295415959254,1.1917098445595855,0.9090909090909091,0.8333333333333334,99.0,0.14893617021276595,0.09090909090909091,0.09090909090909091,271.9899745859643,1114.1388086342483,1296.1297561303513,799.9747090483021,2031.6953694739436,894.0861797835214,852.4421165571065,867.9699197003442,356.7435169550929,208.842244021431,1.3817049645921944,-0.6811530495546546,-0.7901522025094142,2.1375792125062585,-0.7110757828231686,-1.0686639607285304,0.2222222222222222,2073.8299689665178,-0.3103687584758053,-0.4481109412832869,-0.6876311546825974,0.16129032258064516,-0.075,7.0,-6.0,validation
Mary Gerrard,Analgesics,2018-09-01,4342659.2,6991.0,99,447.5959595959596,460.0,93.0,36,93.0,15,1,1.610867831469681,5.1765258414913085,Britanny Bold,Delta,Germany|Poland,Germany,12,0.8709677419354839,0.8333333333333334,0.7400350919312894,0.37459451321557347,0.06655841850768994,0.07640517622314706,0.06655841850768997,0.19027853605080056,0.17110120529493045,0.31578146052264433,0.2679521165006178,0.4921320601249357,5.421375744042386,obs_9830d9d609b5684e,2968626.86,91.42819653663041,935.7114740247281,0.0,935.7114740247281,0.0,0.0,0.0002154696997693782,True,upward_level_shift,low,43865.24444444445,43865.24444444445,46695.260215053764,0.14669255197890846,4611459.2,159323.0,5275672.0,3054689.0,6610644.0,3348818.0666666664,3962349.1999999997,4652453.6,2099353.940057506,975134.4000000004,-0.0582895756727068,-0.3430807648997586,-0.12590107952124388,-28.002379255128908,-0.21428170325813106,0.44840062764674343,0.75,3628898.0,0.17690079787832286,0.07031435156978617,0.19668814058703227,6213.0,2172.0,8846.0,6288.0,15596.0,5743.666666666667,8851.666666666666,7567.0,5095.227126111908,3374.5,0.12522131015612425,-0.5517440369325468,-0.2976486547592132,-1.7352759274129363,-0.11513014593525524,-0.3124589709824762,0.3333333333333333,7719.0,-0.12846724428099482,-0.09874951656568261,-0.09431273481020858,108.0,93.0,95.0,99.0,71.0,98.66666666666667,99.0,98.5,5.253570214625796,3.0,-0.1388888888888889,0.30985915492957744,0.1368421052631579,-0.3001792114695341,-0.5583756345177664,0.2762430939226519,0.6666666666666666,90.5,0.06285714285714286,0.0449438202247191,0.027624309392265192,647.799872790696,271.9899745859643,1114.1388086342483,696.4543205913864,1602.8715450967018,677.976218670303,827.0796438475055,816.2097254718864,366.49577716498385,233.16946792177617,0.44444528831677665,-0.41622803343965015,-0.41856448427212356,-0.9372596762754177,0.3456834458584775,-0.10006822715280718,0.5,1000.943079061233,-0.011711065453081801,-0.12236569862228125,-0.06517014443786802,-0.1388888888888889,-0.02702702702702703,5.0,-2.0,validation
Mary Gerrard,Analgesics,2018-10-01,4310194.0,11112.0,144,427.7083333333333,460.0,137.0,42,137.0,13,1,1.6936981523019687,5.562696052340278,Britanny Bold,Delta,Germany|Poland,Germany,22,0.8394160583941606,0.7634408602150538,0.618647282176439,0.4372985192341009,0.051213384472463916,0.0822111392754595,0.05121338447246393,0.3098090172595349,0.18200092098321274,0.3130881084298185,0.4836229310068847,0.6957750270115521,5.814825947681772,obs_b693334e5ccb6aea,2795586.86,154.1785040440489,1677.2313005506116,0.0,1677.2313005506116,0.0,0.0,0.000389131278209429,False,none,none,29931.902777777777,29931.902777777777,31461.270072992702,0.13590339147886882,4342659.2,4611459.2,159323.0,4693448.0,5058567.0,3037813.8000000003,4177010.9,4652453.6,2053326.3555961817,466506.3999999999,-0.007475880216435171,-0.14794169969479498,26.256950973807925,0.05081369545627163,-0.4948505262567791,-0.39276417226096655,0.5,4861805.5,0.020105227046624166,-0.20379420244182186,-0.20379420244182186,6991.0,6213.0,2172.0,14090.0,12241.0,5125.333333333333,8968.833333333334,7918.5,5032.176921240609,3726.0,0.5894721785152339,-0.09223102687688914,2.2186924493554327,0.46425086835910967,0.5780961461053427,-0.45360183715964014,0.5,13279.5,0.09053437361990284,-0.08723509117792015,-0.08723509117792015,93.0,108.0,93.0,101.0,67.0,98.0,98.0,96.5,5.796550698476053,3.5,0.4731182795698925,1.044776119402985,0.0,0.6120071684587813,4.196891191709844,1.2757201646090535,1.0,121.5,0.19130434782608696,0.07874015748031496,0.07874015748031496,935.7114740247281,647.799872790696,271.9899745859643,935.9651303523864,1038.3923718067358,618.5004404671296,866.9558360863958,935.8383021885572,362.4342722772993,233.16946792177617,0.7924663179948217,0.6152192043093857,2.4402425142658704,0.34802102967804505,2.1446321038207863,-0.17648534814150624,0.5,1755.4826788688692,0.11671712263407799,0.0,0.0,0.4731182795698925,0.16666666666666666,11.0,6.0,validation
Mary Gerrard,Analgesics,2018-11-01,7344797.0,13326.0,123,418.9593495934959,458.0,109.0,40,109.0,14,1,1.465185446584894,5.4106717559054776,Britanny Bold,Delta,Germany|Poland,Germany,9,0.9174311926605505,0.8394160583941606,0.7462139053250484,0.8603765204528828,0.4594839563936135,0.4659359696448125,0.45948395639361345,0.4956657871938395,0.6718565536937235,0.33455432902458027,0.36684728721478055,0.46036578781673365,5.605545222637798,obs_72fdb01eba809279,2968626.86,247.41395083921057,2487.069754196053,0.0,2487.069754196053,0.0,0.0,0.0003386165409603632,False,none,none,59713.79674796748,59713.79674796748,67383.45871559632,0.24043275425574465,4310194.0,4342659.2,4611459.2,5979504.0,6596223.0,4421437.466666667,4113135.233333333,4477059.2,2039965.463827563,482739.0,0.704052532206207,0.11348524754241936,-0.06532969000354599,0.7115284124226422,4.006849760847456,2.9581080622087677,1.0,2924345.0,1.5116041369947801,0.6161143708113537,0.6161143708113537,11112.0,6991.0,6213.0,15501.0,13548.0,8105.333333333333,8472.5,7918.5,4549.785874082422,2449.5,0.199244060475162,-0.016386182462356066,0.7885079671656204,-0.39022811804007196,1.4890013398120794,1.2125347379483067,1.0,7532.0,0.6538628606887993,0.4937787243582558,0.4937787243582558,137.0,93.0,108.0,98.0,69.0,112.66666666666667,104.0,96.5,17.11139970896606,3.5,-0.20437956204379562,0.5797101449275363,0.26851851851851855,-0.6774978416136881,1.2953367875647668,0.33175355450236965,1.0,105.5,0.09547738693467336,0.0,0.0,1677.2313005506116,935.7114740247281,647.799872790696,1296.1297561303513,1332.4886771293131,1086.9142157886788,990.5001977860999,1024.9251413294883,493.35540908695117,324.16494166982767,0.48284244002576315,0.8664847190702935,1.5891195274941412,-0.30962387796905855,3.0422877480732042,4.804950473713363,1.0,581.8270895598324,2.3193188801192144,2.3968581974546415,2.3968581974546415,-0.20437956204379562,-0.047619047619047616,2.0,-9.0,validation
Mary Gerrard,Analgesics,2018-12-01,3543823.0,10215.0,101,457.76237623762376,529.0,90.0,38,90.0,12,1,1.4027463478406184,5.266073943265194,Britanny Bold,Delta,Germany|Poland,Germany,6,0.9333333333333333,0.8532110091743119,0.7808979215947691,0.8325011877088679,0.10869352367463485,0.1143934882900782,0.1086935236746348,0.1898200413890942,0.27433367862898345,0.4028317802029535,0.4847190892130584,0.7137722976650791,5.4497001837089005,obs_ce617f4fc8762849,4439499.82,79.82482585166542,848.6861938874907,0.0,848.6861938874907,0.0,0.0,0.00023948323431714584,False,none,none,35087.35643564357,35087.35643564357,39375.811111111114,0.17975912595773816,7344797.0,4310194.0,4342659.2,5275672.0,3457992.0,5332550.066666666,4340684.066666666,4477059.2,2343370.6509933127,482739.0,-0.5175056574061884,0.02482105221758755,0.6913132395929203,-1.2215581896123955,-1.3039327531213594,0.7393762175855689,1.0,2701691.0,0.9458447221816513,0.29805421331934606,0.29805421331934606,13326.0,11112.0,6991.0,8846.0,6636.0,10476.333333333334,8110.0,7918.5,3920.994006626374,2449.5,-0.2334533993696533,0.5393309222423146,0.9061650693749106,-0.43269745984481534,0.6323609018730357,0.436795766150444,0.75,8291.0,1.2753090544604075,0.7584782234463763,0.7584782234463763,109.0,137.0,93.0,95.0,55.0,113.0,105.83333333333333,101.5,16.928280085899768,8.0,-0.1743119266055046,0.6363636363636364,0.17204301075268819,0.030067635438291024,-0.9695804667476056,0.16949152542372883,0.75,88.5,0.17647058823529413,0.058823529411764705,0.058823529411764705,2487.069754196053,1677.2313005506116,935.7114740247281,1114.1388086342483,631.7268366769628,1700.004176257131,1188.990197463717,1024.9251413294883,790.8121305068638,514.7157138799578,-0.6587605987103369,0.34343856333820977,1.657945128639437,-1.1416030387361,-0.23094601214609886,0.6548019201158977,0.75,671.9354125260695,0.6235097019346105,0.4324766791361177,0.4324766791361177,-0.1743119266055046,-0.05,4.0,2.0,validation
Mary Gerrard,Analgesics,2019-01-01,594161.0,1359.0,51,497.8235294117647,555.0,46.0,31,46.0,3,1,1.7078473639884664,2.263206988180493,Britanny Bold,Delta,Germany,Germany,4,0.9130434782608695,0.9666666666666667,0.6222607144506777,0.6735280355870081,0.06332278597145913,0.07140858625298177,0.06332278597145911,0.5736242778268206,0.12123734175659802,0.0,0.4700045106694899,0.6762136966306795,2.8352863153535957,obs_26b49ab82e74261f,4439499.82,13.383512199354024,350.3763414951552,0.0,350.3763414951552,0.0,0.0,0.0005896993264370351,False,none,none,11650.21568627451,11650.21568627451,12916.54347826087,0.058968517161044245,3543823.0,7344797.0,4310194.0,159323.0,19554969.0,5066271.333333333,4052042.5666666664,4326426.6,2311615.5247203554,533818.1000000001,-0.832338974040182,-0.9696158556937625,-0.17780429372784612,-0.3148333166339936,-4.715798619627865,-0.5492218338897669,0.5,767599.0,-0.4873965203309969,-0.50237522131602,-0.50237522131602,10215.0,13326.0,11112.0,2172.0,35474.0,11551.0,8338.166666666666,8603.0,4011.18283884774,2449.5,-0.8669603524229075,-0.9616902520155607,-0.08072354211663067,-0.6335069530532542,-1.9946973103280081,-0.7365468644010574,0.25,1857.5,-0.5507438016528926,-0.2854889589905363,-0.2854889589905363,90.0,109.0,137.0,93.0,85.0,112.0,105.0,100.5,17.67484087622867,8.0,-0.4888888888888889,-0.4588235294117647,-0.34306569343065696,-0.3145769622833843,-4.594968298934305,-0.5154639175257731,0.25,48.5,0.022222222222222223,-0.02127659574468085,-0.02127659574468085,848.6861938874907,2487.069754196053,1677.2313005506116,271.9899745859643,3126.5597842349925,1670.9957495447186,1144.7480950059241,892.1988339561094,803.1661137579222,432.30391026777926,-0.5871544228966165,-0.887935505579694,-0.4939957335587054,0.07160617581372042,-0.8453642351167255,-0.7949057166177077,0.25,410.12510858841387,-0.33776397204581954,-0.18632391647808752,-0.18632391647808752,-0.4888888888888889,-0.18421052631578946,12.0,8.0,test
Mary Gerrard,Analgesics,2019-02-01,3111602.0,6334.0,59,466.1864406779661,529.0,58.0,32,58.0,5,1,1.4587204896543626,1.7114815039501683,Britanny Bold,Delta,Germany,Germany,1,0.9827586206896551,0.8478260869565217,0.7506714449757558,0.6498282134302865,0.24776401600539633,0.2601489262301124,0.24776401600539633,0.30667190184080256,0.4819414565230386,0.0,0.40119031595885224,0.6360751024644402,2.2487850954017357,obs_cb398e9509b390d5,3650137.69,85.2461540978198,889.3461557336484,0.0,889.3461557336484,0.0,0.0,0.00028581616663495154,False,none,none,52739.016949152545,52739.016949152545,53648.31034482759,0.10316173130576921,594161.0,3543823.0,7344797.0,4611459.2,4982118.0,3827593.6666666665,4124515.5666666664,4326426.6,2167486.8839580286,533818.1000000001,4.23696775789727,-0.375445944877259,-0.9191045035009137,5.069306731937452,-1.5349572580713366,-0.3429718751833659,0.5,3613138.5,0.022469102252923586,0.0,0.0,1359.0,10215.0,13326.0,6213.0,11143.0,8300.0,8202.666666666666,8603.0,4266.730207860185,2449.5,3.6607799852832965,-0.4315713901103832,-0.8980189104007203,4.527740337706204,-0.6247885418462521,-0.5003362561613339,0.5,7295.0,-0.12525894213506422,0.0,0.0,46.0,90.0,109.0,108.0,92.0,81.66666666666667,97.16666666666667,100.5,30.102602323830244,9.5,0.2608695652173913,-0.3695652173913043,-0.5779816513761468,0.7497584541062802,-3.017458660816347,-0.20234722784297857,0.5,59.5,0.05454545454545454,0.017543859649122806,0.017543859649122806,350.3763414951552,848.6861938874907,2487.069754196053,647.799872790696,799.9747090483021,1228.7107631928998,1157.8124894907892,892.1988339561094,786.5970642002516,393.1107268131838,1.538259723640461,0.1117178401698073,-0.859120822444156,2.1254141465370773,-0.00489456270096759,-5.107792290943886,0.25,2155.6939248635126,-0.6063983487332367,-0.5578350888882214,-0.5578350888882214,0.2608695652173913,0.03225806451612903,7.0,-5.0,test
Mary Gerrard,Analgesics,2019-03-01,5915721.0,20987.0,75,393.08,414.0,71.0,34,71.0,4,1,1.2890296649484532,2.1627134099160323,Britanny Bold,Delta,Germany,Germany,6,0.9154929577464789,0.7931034482758621,0.8544293708311302,0.668355085301065,0.1732836127713986,0.16259565435015289,0.1732836127713985,0.5221772072624491,0.27791472924433047,0.0,0.4130978352411192,0.5672682488557714,2.517722536449907,obs_ac723ce5c2f43a3a,3204950.06,184.58075443459484,2057.2594304324352,0.0,2057.2594304324352,0.0,0.0,0.00034776140227580634,False,none,none,78876.28,78876.28,83320.01408450704,0.42235284332333684,3111602.0,594161.0,3543823.0,4342659.2,3054689.0,2416528.6666666665,3874539.366666667,3927008.5,2186501.6875705956,615528.6000000001,0.9011817706763269,0.936603366169191,-0.12196461279245606,-3.335785987220943,2.179213450854433,0.8845416776531327,1.0,4374646.0,1.2532972595779173,0.9845692131026661,0.9845692131026661,6334.0,1359.0,10215.0,6991.0,6288.0,5969.333333333333,8222.833333333334,8603.0,4255.716974455258,2389.0,2.3133880644142724,2.337627226463104,-0.3799314733235438,-1.3473919208690242,3.4963974739883446,2.594237896440819,1.0,9294.5,2.172398155846119,1.9418278665545277,1.9418278665545277,58.0,46.0,90.0,93.0,99.0,64.66666666666667,88.83333333333333,91.5,33.25908397215217,25.5,0.22413793103448276,-0.2828282828282828,-0.35555555555555557,-0.036731634182908535,-0.5422376693831451,0.20234722784297857,0.75,69.5,0.08396946564885496,0.07575757575757576,0.07575757575757576,889.3461557336484,350.3763414951552,848.6861938874907,935.7114740247281,696.4543205913864,696.1362303720983,1198.0702033146144,912.5288148791883,761.040328639169,312.99754718786534,1.3132268770368047,1.9539043259657523,0.04790930044462101,-0.2250328466036562,2.46682515316067,1.2207867535157586,1.0,1736.3761421296963,0.22290885055259801,0.16224613141866667,0.16224613141866667,0.22413793103448276,0.0625,2.0,-5.0,test
Mary Gerrard,Analgesics,2019-04-01,1600352.0,4851.0,51,426.4901960784314,435.0,50.0,32,50.0,4,1,1.5759018915516527,2.0020798173859884,Britanny Bold,Delta,Germany,Germany,0,1.0,0.8873239436619719,0.8885308799576616,0.18622639000872876,0.11355323274802064,0.12045575857913521,0.11355323274802065,0.4364400267309473,0.2313865949491112,0.0,0.4995941248515846,0.690737391051404,2.547899206597543,obs_49643e3e73b66e9f,3204950.06,49.93375778217274,624.5031833662956,0.0,624.5031833662956,0.0,0.0,0.00039022863930328805,False,none,none,31379.450980392157,31379.450980392157,32007.04,0.16273297091859132,5915721.0,3111602.0,594161.0,4310194.0,4693448.0,3207161.3333333335,4136716.3333333335,3927008.5,2342597.441283474,1402059.5,-0.729474733510928,-0.659024239748688,8.956427634933966,-1.6306565041872547,-1.1192879544171677,-0.5836631247681534,0.5,1801503.5,-0.17601240652372252,-0.2986452368107473,-0.2986452368107473,20987.0,6334.0,1359.0,11112.0,14090.0,9560.0,10555.5,10663.5,6622.902226365716,3496.0,-0.768856911421356,-0.6557132718239886,14.442972774098601,-3.0822449758356285,-1.121418060485615,0.4671230502523993,0.75,4530.0,0.012629161882893225,-0.06315179606025492,-0.06315179606025492,71.0,58.0,46.0,137.0,101.0,58.333333333333336,85.16666666666667,80.5,33.91410719253374,25.5,-0.29577464788732394,-0.504950495049505,0.5434782608695652,-0.5199125789218066,-0.8067438495700452,0.49053873416479654,0.75,46.0,0.19047619047619047,0.1111111111111111,0.1111111111111111,2057.2594304324352,889.3461557336484,350.3763414951552,1677.2313005506116,935.9651303523864,1098.9939758870798,1384.9948627158992,1283.28872814213,819.2241408165496,604.2866182724722,-0.6964392656909463,-0.3327708873821259,4.871570613625126,-2.009666142727751,-0.7353212018799007,-0.1968846951935156,0.5,643.7123178405104,-0.24997785132835326,-0.28616503301949714,-0.28616503301949714,-0.29577464788732394,-0.058823529411764705,10.0,8.0,test
Mary Gerrard,Antibiotics,2017-01-01,2273499.0,4295.0,46,459.82608695652175,452.0,45.0,26,45.0,8,1,1.6874187055744956,1.933578144411519,Britanny Bold,Delta,Germany,Germany,45,0.0,0.0,0.0,0.0,0.2499917414935025,0.30851499956946565,0.24999174149350253,0.5566795899197904,0.5349661362956442,0.0,0.4181537786419861,0.613846203009351,2.5663410390025327,obs_631cdf877fa29895,103000.0,2207.2805825242717,12286.402912621359,0.0,12286.402912621359,0.0,0.0,0.005404182237432855,False,none,none,49423.891304347824,49423.891304347824,50522.2,0.205275237330693,,,,,,,,,,,,,,,,1.1412353520107295,1.0,1959122.0,0.2645260653226587,0.3748709640549852,0.3748709640549852,,,,,,,,,,,,,,,,-0.1927116455647415,0.5,4458.0,-0.036563481381785556,0.0,0.0,,,,,,,,,,,,,,,,0.1927116455647415,0.75,44.0,-0.01098901098901099,-0.021739130434782608,-0.021739130434782608,,,,,,,,,,,,,,,,1.1412353520107297,1.0,10760.300970873786,0.23138640249177045,0.3243614048178308,0.3243614048178308,,,4.0,,train
