observation_id,date,split,population,model_name,raw_score,anomaly_score,anomaly_percentile,threshold,threshold_flag,anomaly_flag
obs_f8232747ddf33b37,2017-12-01,train,benchmark,K-Means,8.82898315871382,0.796797153024911,79.6797153024911,10.529852150721961,False,False
obs_161d6f5cb3beed1f,2018-01-01,train,benchmark,K-Means,8.80112439645048,0.7911032028469751,79.11032028469751,10.529852150721961,False,False
obs_9de119baa3b059b5,2018-02-01,train,benchmark,K-Means,7.17417427997241,0.4088967971530249,40.88967971530249,10.529852150721961,False,False
obs_08a026b4d2571082,2018-03-01,train,benchmark,K-Means,7.822898480614394,0.5761565836298932,57.61565836298932,10.529852150721961,False,False
obs_155361f7eadc6348,2018-04-01,train,benchmark,K-Means,26.959207564965144,0.995373665480427,99.53736654804271,10.529852150721961,True,True
obs_d8848fed50d11de1,2018-05-01,train,benchmark,K-Means,6.21362209468492,0.1711743772241993,17.11743772241993,10.529852150721961,False,False
obs_e3fcdac9c6a4c5c6,2018-06-01,train,benchmark,K-Means,8.923650783002483,0.8131672597864769,81.31672597864768,10.529852150721961,False,False
obs_4f83bbe75832bd5b,2018-07-01,validation,benchmark,K-Means,7.277374140732866,0.43774536923623447,43.774536923623444,10.529852150721961,False,False
obs_7b7ec58e8a1270ed,2018-08-01,validation,benchmark,K-Means,7.0159641888966835,0.35821503160328944,35.821503160328945,10.529852150721961,False,False
obs_1c1b4c9da23469ae,2018-09-01,validation,benchmark,K-Means,7.405501270998464,0.46980956905297283,46.98095690529728,10.529852150721961,False,False
obs_e9fe998905709e1d,2018-10-01,validation,benchmark,K-Means,6.521470907588876,0.23125762913251985,23.125762913251986,10.529852150721961,False,False
obs_0a141093362c3096,2018-11-01,validation,benchmark,K-Means,8.707980408648316,0.7756369890207102,77.56369890207102,10.529852150721961,False,False
obs_c6dfad417a3890fc,2018-12-01,validation,benchmark,K-Means,8.53310519191832,0.7388732674002477,73.88732674002478,10.529852150721961,False,False
obs_86c4a6b685d8f5e6,2019-01-01,test,benchmark,K-Means,10.329790385428309,0.9403590989076172,94.03590989076172,10.529852150721961,False,False
obs_b2acf47a04294fcd,2019-02-01,test,benchmark,K-Means,10.774014589452156,0.9567609496305415,95.67609496305415,10.529852150721961,True,False
obs_75dbaa4dbb0c93da,2019-03-01,test,benchmark,K-Means,15.732352696713903,0.9942304767482014,99.42304767482014,10.529852150721961,True,True
obs_cd9f5091b691e0dd,2019-04-01,test,benchmark,K-Means,14.79082058751974,0.9931256937302688,99.31256937302689,10.529852150721961,True,False
obs_900a98b2fa1dd5d2,2017-01-01,train,benchmark,K-Means,3.2172524470304737,0.006761565836298933,0.6761565836298933,10.529852150721961,False,False
obs_49941b43ad514681,2017-02-01,train,benchmark,K-Means,6.425738359160299,0.2110320284697509,21.103202846975087,10.529852150721961,False,False
obs_9872583637a9443a,2017-03-01,train,benchmark,K-Means,8.208939977955986,0.6679715302491103,66.79715302491103,10.529852150721961,False,False
obs_796b446d5c201de7,2017-04-01,train,benchmark,K-Means,7.612208278657122,0.5206405693950178,52.06405693950178,10.529852150721961,False,False
obs_fdf518b8ae53a4d8,2017-05-01,train,benchmark,K-Means,7.191899109496391,0.41530249110320283,41.530249110320284,10.529852150721961,False,False
obs_427eb79a1ed182ca,2017-06-01,train,benchmark,K-Means,5.2540994053076595,0.05302491103202847,5.302491103202847,10.529852150721961,False,False
obs_0060b9c28244647e,2017-07-01,train,benchmark,K-Means,7.345646131397068,0.45800711743772243,45.80071174377224,10.529852150721961,False,False
obs_d2edd6a25a82f42d,2017-08-01,train,benchmark,K-Means,6.6814721538484125,0.2672597864768683,26.725978647686834,10.529852150721961,False,False
obs_193e15cd476de669,2017-09-01,train,benchmark,K-Means,6.760474252022813,0.2907473309608541,29.07473309608541,10.529852150721961,False,False
obs_879dc48fd82bd515,2017-10-01,train,benchmark,K-Means,6.996690434993219,0.3540925266903915,35.40925266903915,10.529852150721961,False,False
obs_ef93e4f99b59d101,2017-11-01,train,benchmark,K-Means,7.029143391618621,0.36476868327402134,36.47686832740214,10.529852150721961,False,False
obs_410eae61eac6c92d,2017-12-01,train,benchmark,K-Means,8.930825480362843,0.8145907473309608,81.45907473309609,10.529852150721961,False,False
obs_34f2956a032ddbc7,2018-01-01,train,benchmark,K-Means,9.838385998523533,0.9149466192170819,91.49466192170819,10.529852150721961,False,False
obs_5122b66ff9e538cb,2018-02-01,train,benchmark,K-Means,8.563427030432411,0.7448398576512456,74.48398576512456,10.529852150721961,False,False
obs_1de566a2e8bd77d1,2018-03-01,train,benchmark,K-Means,12.669211212964866,0.9896797153024911,98.96797153024912,10.529852150721961,True,True
obs_67b7822b7c5131b2,2018-04-01,train,benchmark,K-Means,10.876046000180068,0.9612099644128114,96.12099644128114,10.529852150721961,True,True
obs_3d87973f8b310e5f,2018-05-01,train,benchmark,K-Means,10.092746835329226,0.9334519572953737,93.34519572953737,10.529852150721961,False,False
obs_ade2ee1e771e5f33,2018-06-01,train,benchmark,K-Means,8.848663681075353,0.799644128113879,79.9644128113879,10.529852150721961,False,False
obs_a83cddd2da17568b,2018-07-01,validation,benchmark,K-Means,6.591480413725077,0.2497344864200359,24.97344864200359,10.529852150721961,False,False
obs_fffd8da94d1acdaf,2018-08-01,validation,benchmark,K-Means,8.39668353155742,0.7109189694164206,71.09189694164206,10.529852150721961,False,False
obs_44038fa39e94b163,2018-09-01,validation,benchmark,K-Means,10.520166743428403,0.9486988658924528,94.86988658924528,10.529852150721961,False,False
obs_3ab658cf89b7aac7,2018-10-01,validation,benchmark,K-Means,7.311912600239301,0.44633560865606237,44.633560865606235,10.529852150721961,False,False
obs_d4ef4ce81469a50a,2018-11-01,validation,benchmark,K-Means,9.943852324484027,0.9271803053978482,92.71803053978482,10.529852150721961,False,False
obs_c4e7dd5ed759585a,2018-12-01,validation,benchmark,K-Means,10.011533185175544,0.9296212406789159,92.9621240678916,10.529852150721961,False,False
obs_84db3e00ddd03327,2019-01-01,test,benchmark,K-Means,11.667505486319952,0.9757907749806974,97.57907749806975,10.529852150721961,True,False
obs_0deef46e6f835f36,2019-02-01,test,benchmark,K-Means,12.031487443293706,0.9821544998163579,98.2154499816358,10.529852150721961,True,False
obs_dae0b526a7776639,2019-03-01,test,benchmark,K-Means,11.106188357261095,0.9655021117870305,96.55021117870305,10.529852150721961,True,False
obs_d59c2b4863b3bc0b,2019-04-01,test,benchmark,K-Means,11.937225483142447,0.9813520402073679,98.1352040207368,10.529852150721961,True,False
obs_b456484b52b4e4f1,2017-01-01,train,benchmark,K-Means,2.8446615861097886,0.003914590747330961,0.3914590747330961,10.529852150721961,False,False
obs_9dd3730aaed3d08b,2017-02-01,train,benchmark,K-Means,6.675420287312489,0.26512455516014233,26.51245551601423,10.529852150721961,False,False
obs_7c853d39bb1b9102,2017-03-01,train,benchmark,K-Means,6.94472956286789,0.33487544483985765,33.487544483985765,10.529852150721961,False,False
obs_0e4abbc6c11b00de,2017-04-01,train,benchmark,K-Means,7.590105603727398,0.5177935943060499,51.779359430604984,10.529852150721961,False,False
obs_408ce70b542c7cf5,2017-05-01,train,benchmark,K-Means,6.908996684786438,0.32775800711743774,32.77580071174378,10.529852150721961,False,False
obs_db21fbee777446a6,2017-06-01,train,benchmark,K-Means,5.406077811185033,0.06227758007117438,6.227758007117438,10.529852150721961,False,False
obs_02498a937b0d485c,2017-07-01,train,benchmark,K-Means,7.004336818791278,0.3562277580071174,35.62277580071174,10.529852150721961,False,False
obs_ff60c748c8e496b9,2017-08-01,train,benchmark,K-Means,5.5645689962369245,0.07580071174377224,7.580071174377225,10.529852150721961,False,False
obs_982eb68099f6a917,2017-09-01,train,benchmark,K-Means,5.532898597171182,0.07224199288256228,7.224199288256228,10.529852150721961,False,False
obs_01f0c01107cd4029,2017-10-01,train,benchmark,K-Means,5.3657889774940415,0.0601423487544484,6.014234875444839,10.529852150721961,False,False
obs_541b5b8a6a16fdaf,2017-11-01,train,benchmark,K-Means,5.428592894660384,0.06441281138790035,6.4412811387900355,10.529852150721961,False,False
obs_65f811d5639d7483,2017-12-01,train,benchmark,K-Means,6.54715876152812,0.2395017793594306,23.95017793594306,10.529852150721961,False,False
obs_87bcd398c16122ca,2018-01-01,train,benchmark,K-Means,8.886499139287588,0.8053380782918149,80.5338078291815,10.529852150721961,False,False
obs_966701c56227ca17,2018-02-01,train,benchmark,K-Means,6.908125960192188,0.3270462633451957,32.704626334519574,10.529852150721961,False,False
obs_d9a52392c28710a8,2018-03-01,train,benchmark,K-Means,6.626888612549154,0.25516014234875445,25.516014234875446,10.529852150721961,False,False
obs_41916127eaa3e4de,2018-04-01,train,benchmark,K-Means,7.065668088325487,0.3747330960854093,37.47330960854093,10.529852150721961,False,False
obs_ce11fd5eaef5bcc2,2018-05-01,train,benchmark,K-Means,6.339019887962014,0.19395017793594305,19.395017793594306,10.529852150721961,False,False
obs_5927199c7eebd454,2018-06-01,train,benchmark,K-Means,7.5256249869519385,0.497153024911032,49.7153024911032,10.529852150721961,False,False
obs_73bdc503445cb9af,2018-07-01,validation,benchmark,K-Means,8.420752294013727,0.7147828473001897,71.47828473001897,10.529852150721961,False,False
obs_888624f62fe4cfee,2018-08-01,validation,benchmark,K-Means,10.002100306897939,0.9294269829158057,92.94269829158057,10.529852150721961,False,False
obs_40a6f45b08428bcc,2018-09-01,validation,benchmark,K-Means,9.277283006447158,0.8600016560248711,86.00016560248712,10.529852150721961,False,False
obs_b108a68b96f29533,2018-10-01,validation,benchmark,K-Means,8.310916494379928,0.690472140311127,69.0472140311127,10.529852150721961,False,False
obs_b162a97feff97b66,2018-11-01,validation,benchmark,K-Means,8.103717603244176,0.6461551954815172,64.61551954815172,10.529852150721961,False,False
obs_4b1db870abc01152,2018-12-01,validation,benchmark,K-Means,9.101276631437818,0.8381486106905701,83.81486106905702,10.529852150721961,False,False
obs_1faa474944514701,2019-01-01,test,benchmark,K-Means,13.327530567560633,0.9921623827537467,99.21623827537466,10.529852150721961,True,False
obs_13c0551c97421ce1,2019-02-01,test,benchmark,K-Means,11.211182574393451,0.9671561323931134,96.71561323931134,10.529852150721961,True,False
obs_889e417ddd683809,2019-03-01,test,benchmark,K-Means,9.66965568010131,0.8989161628866847,89.89161628866847,10.529852150721961,False,False
obs_a190a3470aca3529,2019-04-01,test,benchmark,K-Means,12.465904324006972,0.9873351682728733,98.73351682728733,10.529852150721961,True,False
obs_ed1716315ce2f89a,2017-01-01,train,benchmark,K-Means,2.7638937331664675,0.002491103202846975,0.2491103202846975,10.529852150721961,False,False
obs_1c93ed3f616ce45b,2017-02-01,train,benchmark,K-Means,6.570932216484948,0.24448398576512456,24.448398576512457,10.529852150721961,False,False
obs_dd731e0c61511cf4,2017-03-01,train,benchmark,K-Means,6.852159073470921,0.31423487544483986,31.423487544483987,10.529852150721961,False,False
obs_2c80cfc92072f711,2017-04-01,train,benchmark,K-Means,8.563888206007022,0.7455516014234875,74.55516014234875,10.529852150721961,False,False
obs_0aca714c8947d562,2017-05-01,train,benchmark,K-Means,5.938732464948635,0.12491103202846975,12.491103202846974,10.529852150721961,False,False
obs_0d3c9c4be99aa1d8,2017-06-01,train,benchmark,K-Means,7.26315686813678,0.43665480427046266,43.66548042704627,10.529852150721961,False,False
obs_8b56840a414b53fa,2017-07-01,train,benchmark,K-Means,7.57791898747877,0.5149466192170818,51.494661921708186,10.529852150721961,False,False
obs_96d2e226d31577e9,2017-08-01,train,benchmark,K-Means,5.756476613185586,0.100711743772242,10.0711743772242,10.529852150721961,False,False
obs_6b020e5bfb1650f3,2017-09-01,train,benchmark,K-Means,6.305039394114514,0.18185053380782917,18.185053380782918,10.529852150721961,False,False
obs_b2f32696ec50e6f8,2017-10-01,train,benchmark,K-Means,5.500890705561713,0.0701067615658363,7.01067615658363,10.529852150721961,False,False
obs_a5d2109ed12e13d6,2017-11-01,train,benchmark,K-Means,6.829985564609158,0.3099644128113879,30.996441281138793,10.529852150721961,False,False
obs_e2f7f8bf9ea4bf2f,2017-12-01,train,benchmark,K-Means,6.415512194518029,0.20676156583629893,20.676156583629894,10.529852150721961,False,False
obs_ba5ecd10c0998bd2,2018-01-01,train,benchmark,K-Means,8.098135149156608,0.6444839857651246,64.44839857651246,10.529852150721961,False,False
obs_149c8d214e505346,2018-02-01,train,benchmark,K-Means,5.94996273012417,0.12704626334519573,12.704626334519572,10.529852150721961,False,False
obs_24442b9a94e1a6f7,2018-03-01,train,benchmark,K-Means,5.7906625421496996,0.10569395017793594,10.569395017793594,10.529852150721961,False,False
obs_a989ff2712f9c12f,2018-04-01,train,benchmark,K-Means,6.199420388613367,0.16761565836298933,16.761565836298935,10.529852150721961,False,False
obs_d528493d6805d843,2018-05-01,train,benchmark,K-Means,6.445893487335187,0.21530249110320285,21.530249110320284,10.529852150721961,False,False
obs_092f3b1e6b398f1e,2018-06-01,train,benchmark,K-Means,6.820924178195851,0.3064056939501779,30.640569395017792,10.529852150721961,False,False
obs_3770032df4a3e2f1,2018-07-01,validation,benchmark,K-Means,6.911511828603517,0.32920783836883766,32.920783836883764,10.529852150721961,False,False
obs_6e40a3bd41969dcb,2018-08-01,validation,benchmark,K-Means,7.473693656115604,0.4831444520378938,48.31444520378938,10.529852150721961,False,False
obs_f78d6eb89d7c1767,2018-09-01,validation,benchmark,K-Means,6.034466979198907,0.14031599050999277,14.031599050999278,10.529852150721961,False,False
obs_d58b09b05a6b6144,2018-10-01,validation,benchmark,K-Means,8.07905643512125,0.6393377832635391,63.93377832635391,10.529852150721961,False,False
obs_f9e45f05702360d0,2018-11-01,validation,benchmark,K-Means,7.925646592855296,0.6071923860562063,60.71923860562063,10.529852150721961,False,False
obs_d65eb48503f91821,2018-12-01,validation,benchmark,K-Means,7.79573081482411,0.5721263934246034,57.212639342460335,10.529852150721961,False,False
obs_f9409e706a67bb78,2019-01-01,test,benchmark,K-Means,10.296420938768774,0.9375464464937244,93.75464464937244,10.529852150721961,False,False
obs_6973de100a5d6b7b,2019-02-01,test,benchmark,K-Means,12.902680371781855,0.9908468746686059,99.08468746686059,10.529852150721961,True,False
obs_392b8f8d5d2be289,2019-03-01,test,benchmark,K-Means,11.046826277750096,0.9644729011224081,96.44729011224081,10.529852150721961,True,False
obs_0e3e4e142988957b,2019-04-01,test,benchmark,K-Means,11.281446016240704,0.9684869049567553,96.84869049567553,10.529852150721961,True,False
obs_bd73c32a613a01a5,2017-01-01,train,benchmark,K-Means,5.848673595410507,0.11352313167259787,11.352313167259787,10.529852150721961,False,False
obs_75d8eca18ba89778,2017-02-01,train,benchmark,K-Means,7.733896631314987,0.5526690391459075,55.26690391459075,10.529852150721961,False,False
obs_0bc960191a55d7f9,2017-03-01,train,benchmark,K-Means,7.886246161585335,0.5925266903914591,59.252669039145914,10.529852150721961,False,False
obs_cd64c7cb8e44bcc2,2017-04-01,train,benchmark,K-Means,8.535805049047978,0.7398576512455516,73.98576512455516,10.529852150721961,False,False
obs_fa92e2cc98cbc505,2017-05-01,train,benchmark,K-Means,5.817826866498758,0.11138790035587189,11.138790035587188,10.529852150721961,False,False
obs_54a3917b64f9bde1,2017-06-01,train,benchmark,K-Means,7.849211110935629,0.5825622775800712,58.256227758007114,10.529852150721961,False,False
obs_e315a185e103df51,2017-07-01,train,benchmark,K-Means,8.381285232235603,0.7056939501779359,70.5693950177936,10.529852150721961,False,False
obs_eca2bb43009c3b5f,2017-08-01,train,benchmark,K-Means,10.04972068881873,0.9320284697508897,93.20284697508897,10.529852150721961,False,False
obs_f206ee28d3c9ee51,2017-09-01,train,benchmark,K-Means,7.700109889539108,0.5434163701067616,54.34163701067616,10.529852150721961,False,False
obs_1993aa4c5400524c,2017-10-01,train,benchmark,K-Means,7.148675188764154,0.40391459074733094,40.39145907473309,10.529852150721961,False,False
obs_048d304ecf78185d,2017-11-01,train,benchmark,K-Means,7.956426093854598,0.6138790035587188,61.387900355871885,10.529852150721961,False,False
obs_30263cfb7575a80a,2017-12-01,train,benchmark,K-Means,8.395029828346816,0.7099644128113879,70.99644128113879,10.529852150721961,False,False
obs_b59cbd08569fb1fb,2018-01-01,train,benchmark,K-Means,12.180101489978105,0.9839857651245552,98.39857651245552,10.529852150721961,True,True
obs_00596573c5f20356,2018-02-01,train,benchmark,K-Means,10.510621310457473,0.9483985765124555,94.83985765124555,10.529852150721961,False,False
obs_ad56092096392851,2018-03-01,train,benchmark,K-Means,7.595548096286618,0.5185053380782918,51.85053380782918,10.529852150721961,False,False
obs_4b9df30d99de2528,2018-04-01,train,benchmark,K-Means,8.442751411796683,0.7234875444839858,72.34875444839858,10.529852150721961,False,False
obs_c684edf8178fb200,2018-05-01,train,benchmark,K-Means,7.253533754789412,0.4316725978647687,43.16725978647687,10.529852150721961,False,False
