observation_id,model,feature,contribution
obs_5f4f5b630be891ef,K-Means,simulated_actual_payout_rolling_mean_3,0.052344460187731395
obs_5f4f5b630be891ef,K-Means,total_sales_peer_z,0.0498059926292629
obs_5f4f5b630be891ef,K-Means,total_sales_lag_6,0.049069770317528086
obs_b8596af14b0de19a,K-Means,total_sales_lag_6,0.19276981947448116
obs_b8596af14b0de19a,K-Means,total_quantity_lag_6,0.12116626591891051
obs_b8596af14b0de19a,K-Means,simulated_actual_payout_rolling_MAD,0.053411382792675224
obs_9cfab4050a288096,K-Means,distinct_customers_lag_6,0.23080527664887815
obs_9cfab4050a288096,K-Means,total_quantity_lag_6,0.16812411231213284
obs_9cfab4050a288096,K-Means,total_sales_lag_6,0.09303804102001016
obs_846f3c1b9f22cc40,K-Means,simulated_actual_payout_rolling_std,0.09120059112686182
obs_846f3c1b9f22cc40,K-Means,customer_growth,0.07837270686378266
obs_846f3c1b9f22cc40,K-Means,distinct_customers_month_over_month_growth,0.07837270686378266
obs_11d1908dd080d16d,K-Means,simulated_actual_payout_rolling_MAD,0.12259425166743768
obs_11d1908dd080d16d,K-Means,simulated_actual_payout_rolling_std,0.05445256173590727
obs_11d1908dd080d16d,K-Means,city_concentration,0.05047421841403144
obs_0b5365c4f5e77a73,K-Means,distinct_customers_trend,0.1529016279456468
obs_0b5365c4f5e77a73,K-Means,simulated_actual_payout_rolling_MAD,0.05648451041558155
obs_0b5365c4f5e77a73,K-Means,distinct_customers_lag_3,0.05078796305926069
obs_af37b35f684f563e,K-Means,distinct_customers_peer_country_product_class_relative,0.10210766141450552
obs_af37b35f684f563e,K-Means,distinct_customers_product_class_relative,0.10081001382608627
obs_af37b35f684f563e,K-Means,distinct_customers_rolling_MAD,0.08596766530276692
obs_b8e5434a0f5313f8,K-Means,customer_concentration,0.06305633110546303
obs_b8e5434a0f5313f8,K-Means,city_concentration,0.0630562253256943
obs_b8e5434a0f5313f8,K-Means,product_concentration,0.061324906173308935
obs_ad65eea82bf5323a,K-Means,distinct_customers_lag_6,0.07296640898327768
obs_ad65eea82bf5323a,K-Means,customer_concentration,0.06139560528077399
obs_ad65eea82bf5323a,K-Means,city_concentration,0.061394994011637755
obs_5dcdeaf28a91fe21,K-Means,distinct_customers_lag_6,0.0836044001505419
obs_5dcdeaf28a91fe21,K-Means,distinct_customers_peer_country_product_class_relative,0.04343448792917657
obs_5dcdeaf28a91fe21,K-Means,distinct_customers_product_class_relative,0.04325862216260593
obs_f71b9b50c4274c0f,K-Means,distinct_customers_lag_6,0.15493065075122534
obs_f71b9b50c4274c0f,K-Means,product_concentration,0.06053478914440881
obs_f71b9b50c4274c0f,K-Means,distributor_concentration,0.058510140380769404
obs_732536e08786e6c7,K-Means,distinct_customers_lag_6,0.2663682615749691
obs_732536e08786e6c7,K-Means,product_concentration,0.09139465236011557
obs_732536e08786e6c7,K-Means,dominant_product_share,0.05501230167935418
obs_f65d22be8bfa06d9,K-Means,distinct_customers_lag_6,0.2429658853858274
obs_f65d22be8bfa06d9,K-Means,distinct_customers_team_relative,0.028899222738546115
obs_f65d22be8bfa06d9,K-Means,total_quantity_lag_3,0.028317080072226098
obs_54820cc69d912153,K-Means,total_sales_lag_6,0.08122232988792685
obs_54820cc69d912153,K-Means,total_quantity_lag_6,0.07333515009181661
obs_54820cc69d912153,K-Means,distinct_customers_lag_6,0.07293639029339787
obs_7bee3b75cbfd01b5,K-Means,distinct_customers_lag_6,0.11794179835119317
obs_7bee3b75cbfd01b5,K-Means,new_customers,0.10399466086910807
obs_7bee3b75cbfd01b5,K-Means,product_mix_change,0.07030385247366253
obs_baf102b14125479d,K-Means,new_customers,0.0977748364732953
obs_baf102b14125479d,K-Means,total_quantity_peer_median,0.07464215977207915
obs_baf102b14125479d,K-Means,distributor_concentration,0.052454452999253526
obs_cf31dd46a83fc1e5,K-Means,distinct_customers_lag_6,0.09538445213500697
obs_cf31dd46a83fc1e5,K-Means,product_mix_change,0.06560719381246825
obs_cf31dd46a83fc1e5,K-Means,new_customers,0.06346205774681886
obs_75a12c5a719bc3f8,K-Means,distinct_customers_lag_6,0.0779308444239671
obs_75a12c5a719bc3f8,K-Means,distributor_count,0.06269534125524026
obs_75a12c5a719bc3f8,K-Means,distributor_concentration,0.05713092929129827
obs_570846473486eb2a,K-Means,distinct_customers_lag_6,0.1457719442730188
obs_570846473486eb2a,K-Means,new_customers,0.1259986597549058
obs_570846473486eb2a,K-Means,total_quantity_lag_3,0.050903424717461995
obs_7c90c9b465b3ce03,K-Means,median_price,0.36916054049397595
obs_7c90c9b465b3ce03,K-Means,average_price,0.20023719560933215
obs_7c90c9b465b3ce03,K-Means,total_sales_peer_median,0.034226360522189525
obs_4624815e1b6571f4,K-Means,simulated_actual_payout_rolling_mean_3,0.12708029308070362
obs_4624815e1b6571f4,K-Means,simulated_actual_payout_lag_1,0.10424320918125562
obs_4624815e1b6571f4,K-Means,total_sales_rolling_mean_6,0.06381612416356763
obs_788da99fadf55c29,K-Means,total_sales_rolling_std,0.24679063060157855
obs_788da99fadf55c29,K-Means,total_quantity_rolling_std,0.16130221914622714
obs_788da99fadf55c29,K-Means,distinct_customers_rolling_std,0.11382783381653175
obs_be640ec06b900c95,K-Means,total_sales,0.3314013110391279
obs_be640ec06b900c95,K-Means,average_transaction_value,0.19606478479722064
obs_be640ec06b900c95,K-Means,sales_per_transaction,0.19606478479722064
obs_d20fdf27a33e0234,K-Means,total_sales_lag_1,0.9323368276930457
obs_d20fdf27a33e0234,K-Means,total_sales_month_over_month_growth,0.010338574228357152
obs_d20fdf27a33e0234,K-Means,total_quantity_lag_1,0.0073524119449401995
obs_58d925454f9e05fc,K-Means,total_sales_lag_2,0.9361695034603195
obs_58d925454f9e05fc,K-Means,total_sales_rolling_MAD,0.010413057942257619
obs_58d925454f9e05fc,K-Means,total_quantity_lag_2,0.007490020898378215
obs_65323f996fed38ad,K-Means,total_sales_lag_3,0.9350648728762461
obs_65323f996fed38ad,K-Means,total_sales_rolling_MAD,0.011803565884546995
obs_65323f996fed38ad,K-Means,total_sales_trend,0.007503906487616127
obs_f5f9917acc9d5593,K-Means,total_sales_lag_6,0.08085941896849752
obs_f5f9917acc9d5593,K-Means,total_sales_rolling_median,0.07028125366347657
obs_f5f9917acc9d5593,K-Means,total_sales_rolling_mean_6,0.04447155085620606
obs_e80cef77c45a5f5e,K-Means,total_sales_rolling_median,0.05768871256095481
obs_e80cef77c45a5f5e,K-Means,simulated_actual_payout_lag_6,0.04229534000918923
obs_e80cef77c45a5f5e,K-Means,product_breadth_change,0.03979781470797597
obs_7c9ad99ab054b16d,K-Means,total_sales_lag_6,0.9787538731431654
obs_7c9ad99ab054b16d,K-Means,total_quantity_lag_6,0.0063415350441708655
obs_7c9ad99ab054b16d,K-Means,simulated_actual_payout_lag_6,0.0021514584685554655
obs_c9d9306b6ae8157e,K-Means,median_price,0.108772957087206
obs_c9d9306b6ae8157e,K-Means,simulated_actual_payout_rolling_MAD,0.08048588552731527
obs_c9d9306b6ae8157e,K-Means,total_sales_rolling_MAD,0.0646329412977804
obs_f8232747ddf33b37,K-Means,distinct_customers_history_deviation,0.050066495103598986
obs_f8232747ddf33b37,K-Means,subchannel_mix,0.04503229458409795
obs_f8232747ddf33b37,K-Means,distinct_customers_lag_6,0.044803874153198454
obs_161d6f5cb3beed1f,K-Means,median_price,0.10100148951483941
obs_161d6f5cb3beed1f,K-Means,customer_growth,0.08793953731336955
obs_161d6f5cb3beed1f,K-Means,distinct_customers_month_over_month_growth,0.08793953731336955
obs_9de119baa3b059b5,K-Means,distinct_customers_history_deviation,0.04863688887978512
obs_9de119baa3b059b5,K-Means,total_sales_peer_z,0.045128207432892906
obs_9de119baa3b059b5,K-Means,distinct_customers_acceleration,0.043290149333270855
obs_08a026b4d2571082,K-Means,distinct_customers_trend,0.19780181536897481
obs_08a026b4d2571082,K-Means,country_mix,0.06329773390799404
obs_08a026b4d2571082,K-Means,distinct_customers_lag_3,0.04890028982836914
obs_155361f7eadc6348,K-Means,total_sales_lag_12,0.9053193059953966
obs_155361f7eadc6348,K-Means,total_sales_year_over_year_growth,0.010214234159612775
obs_155361f7eadc6348,K-Means,median_price,0.009330163602299331
obs_d8848fed50d11de1,K-Means,median_price,0.06677995784308391
obs_d8848fed50d11de1,K-Means,average_price,0.055495804087600194
obs_d8848fed50d11de1,K-Means,distinct_customers_lag_3,0.03322722084739629
obs_e3fcdac9c6a4c5c6,K-Means,distinct_customers_lag_6,0.243072766601285
obs_e3fcdac9c6a4c5c6,K-Means,median_price,0.12981512085378655
obs_e3fcdac9c6a4c5c6,K-Means,average_price,0.058396925512108365
obs_4f83bbe75832bd5b,K-Means,subchannel_mix,0.07707922571939879
obs_4f83bbe75832bd5b,K-Means,total_sales_lag_3,0.047915133815796034
obs_4f83bbe75832bd5b,K-Means,total_quantity_trend,0.04231110110418284
obs_7b7ec58e8a1270ed,K-Means,distinct_customers_lag_6,0.11034879255541943
obs_7b7ec58e8a1270ed,K-Means,average_price,0.05425442030663136
obs_7b7ec58e8a1270ed,K-Means,distinct_customers_team_relative,0.03774109410342048
obs_1c1b4c9da23469ae,K-Means,subchannel_mix,0.07285168777997118
obs_1c1b4c9da23469ae,K-Means,distinct_customers_lag_6,0.06201593164945276
obs_1c1b4c9da23469ae,K-Means,city_concentration,0.04774338184866509
obs_e9fe998905709e1d,K-Means,total_sales_lag_6,0.1309776081656338
obs_e9fe998905709e1d,K-Means,simulated_actual_payout_lag_6,0.07089676887604643
obs_e9fe998905709e1d,K-Means,distinct_customers_lag_6,0.06950317270828957
obs_0a141093362c3096,K-Means,distinct_customers_lag_6,0.07108936896870902
obs_0a141093362c3096,K-Means,country_mix,0.04770830728573814
obs_0a141093362c3096,K-Means,new_customers,0.03925604777051424
obs_c6dfad417a3890fc,K-Means,total_quantity_lag_6,0.05079789730227847
obs_c6dfad417a3890fc,K-Means,total_quantity_lag_1,0.0410472125612517
obs_c6dfad417a3890fc,K-Means,total_sales_peer_median,0.04069413832676249
obs_86c4a6b685d8f5e6,K-Means,distributor_count,0.08047118740301167
obs_86c4a6b685d8f5e6,K-Means,total_sales_peer_median,0.08004933223188349
obs_86c4a6b685d8f5e6,K-Means,total_quantity_peer_median,0.07647459079259027
obs_b2acf47a04294fcd,K-Means,total_quantity_lag_3,0.06728542446014764
obs_b2acf47a04294fcd,K-Means,simulated_payout_to_sales_ratio,0.05906806425440739
obs_b2acf47a04294fcd,K-Means,new_customers,0.052915493436282185
obs_75dbaa4dbb0c93da,K-Means,subchannel_mix,0.08129971753499027
obs_75dbaa4dbb0c93da,K-Means,new_customers,0.058103856283924
obs_75dbaa4dbb0c93da,K-Means,customer_concentration,0.05603538376700646
obs_cd9f5091b691e0dd,K-Means,distinct_customers_lag_6,0.08022256088631242
obs_cd9f5091b691e0dd,K-Means,simulated_actual_payout_trend,0.07699832248255122
obs_cd9f5091b691e0dd,K-Means,new_customers,0.06692201557919134
obs_900a98b2fa1dd5d2,K-Means,median_price,0.1356670491593
obs_900a98b2fa1dd5d2,K-Means,average_price,0.12976540282776097
obs_900a98b2fa1dd5d2,K-Means,latitude_dispersion,0.09345730704387743
obs_49941b43ad514681,K-Means,simulated_actual_payout_rolling_mean_3,0.1401723543515837
obs_49941b43ad514681,K-Means,simulated_actual_payout_lag_1,0.10318155581932201
obs_49941b43ad514681,K-Means,simulated_actual_payout_rolling_mean_6,0.046673027375302406
obs_9872583637a9443a,K-Means,simulated_actual_payout_rolling_median,0.10702173491461825
obs_9872583637a9443a,K-Means,total_sales_rolling_std,0.08303832345766726
obs_9872583637a9443a,K-Means,simulated_actual_payout_lag_2,0.0698303715176672
obs_796b446d5c201de7,K-Means,simulated_actual_payout_lag_3,0.09365842320766204
obs_796b446d5c201de7,K-Means,median_price,0.047739615659898794
obs_796b446d5c201de7,K-Means,average_price,0.0450005314210002
obs_fdf518b8ae53a4d8,K-Means,distinct_customers_acceleration,0.05616662296917046
obs_fdf518b8ae53a4d8,K-Means,customer_growth,0.053804273399657244
obs_fdf518b8ae53a4d8,K-Means,distinct_customers_month_over_month_growth,0.053804273399657244
obs_427eb79a1ed182ca,K-Means,distinct_customers_lag_2,0.05751054981611818
obs_427eb79a1ed182ca,K-Means,latitude_dispersion,0.057177424103900795
obs_427eb79a1ed182ca,K-Means,distinct_customers_acceleration,0.047694586209929
obs_0060b9c28244647e,K-Means,simulated_actual_payout_lag_6,0.3072547201336911
obs_0060b9c28244647e,K-Means,distinct_customers_lag_6,0.06947967452415953
obs_0060b9c28244647e,K-Means,distinct_customers_lag_3,0.04330784606277056
obs_d2edd6a25a82f42d,K-Means,total_quantity_lag_6,0.08074912795325928
obs_d2edd6a25a82f42d,K-Means,distinct_customers_lag_6,0.05716212690548349
obs_d2edd6a25a82f42d,K-Means,simulated_actual_payout_month_over_month_growth,0.03614234892836662
obs_193e15cd476de669,K-Means,distributor_concentration,0.05305881776044006
obs_193e15cd476de669,K-Means,product_concentration,0.0444542212919957
obs_193e15cd476de669,K-Means,city_concentration,0.04356616072530225
obs_879dc48fd82bd515,K-Means,distinct_customers_lag_6,0.19149125421947338
obs_879dc48fd82bd515,K-Means,simulated_actual_payout_trend,0.04953318533734434
obs_879dc48fd82bd515,K-Means,total_quantity_trend,0.03502909652816631
obs_ef93e4f99b59d101,K-Means,total_sales_lag_6,0.07070522917561788
obs_ef93e4f99b59d101,K-Means,total_quantity,0.03959094282542792
obs_ef93e4f99b59d101,K-Means,simulated_target_attainment_pct,0.0330847216690352
obs_410eae61eac6c92d,K-Means,distinct_customers_rolling_MAD,0.05004108209063527
obs_410eae61eac6c92d,K-Means,distributor_concentration,0.04387816195631736
obs_410eae61eac6c92d,K-Means,total_quantity_lag_1,0.04004277553399279
obs_34f2956a032ddbc7,K-Means,simulated_actual_payout_trend,0.04976298853157982
obs_34f2956a032ddbc7,K-Means,customer_growth,0.037064663889661474
obs_34f2956a032ddbc7,K-Means,distinct_customers_month_over_month_growth,0.037064663889661474
obs_5122b66ff9e538cb,K-Means,total_quantity_lag_3,0.09422693362241628
obs_5122b66ff9e538cb,K-Means,total_sales_lag_3,0.07563433052567478
obs_5122b66ff9e538cb,K-Means,total_quantity_trend,0.0634536632583727
obs_1de566a2e8bd77d1,K-Means,subchannel_mix,0.09597096890817654
obs_1de566a2e8bd77d1,K-Means,customer_concentration,0.0721215649335548
obs_1de566a2e8bd77d1,K-Means,city_concentration,0.07212149445461229
obs_67b7822b7c5131b2,K-Means,total_quantity_product_class_relative,0.05206828501384344
obs_67b7822b7c5131b2,K-Means,total_quantity_peer_country_product_class_relative,0.052060665278135805
obs_67b7822b7c5131b2,K-Means,distributor_concentration,0.04947835155882146
obs_3d87973f8b310e5f,K-Means,total_quantity_lag_6,0.14471688608900646
obs_3d87973f8b310e5f,K-Means,total_sales_lag_6,0.1325183668263787
obs_3d87973f8b310e5f,K-Means,total_quantity_lag_2,0.06353992669334894
obs_ade2ee1e771e5f33,K-Means,total_quantity_lag_3,0.10143927320666109
obs_ade2ee1e771e5f33,K-Means,total_sales_lag_3,0.10099117865850779
obs_ade2ee1e771e5f33,K-Means,simulated_actual_payout_lag_6,0.04771505911156006
obs_a83cddd2da17568b,K-Means,total_sales_rolling_MAD,0.11901587693891758
obs_a83cddd2da17568b,K-Means,distinct_customers_lag_6,0.08303416494120532
obs_a83cddd2da17568b,K-Means,total_quantity_lag_3,0.06351383809731292
obs_fffd8da94d1acdaf,K-Means,total_sales_rolling_MAD,0.08265935115277097
obs_fffd8da94d1acdaf,K-Means,simulated_actual_payout_rolling_MAD,0.0796075885774433
obs_fffd8da94d1acdaf,K-Means,distinct_customers_lag_6,0.077041857030734
obs_44038fa39e94b163,K-Means,total_sales_lag_6,0.24754708574570009
obs_44038fa39e94b163,K-Means,total_quantity_lag_6,0.20918181707950756
obs_44038fa39e94b163,K-Means,distinct_customers_lag_6,0.06382258851906922
obs_3ab658cf89b7aac7,K-Means,total_quantity_lag_6,0.16541389628004077
obs_3ab658cf89b7aac7,K-Means,simulated_actual_payout_rolling_MAD,0.11239381202308307
obs_3ab658cf89b7aac7,K-Means,simulated_actual_payout_rolling_std,0.08414271972170291
obs_d4ef4ce81469a50a,K-Means,distinct_customers_lag_6,0.11363131235227947
obs_d4ef4ce81469a50a,K-Means,simulated_actual_payout_rolling_MAD,0.11324770780072614
obs_d4ef4ce81469a50a,K-Means,simulated_actual_payout_rolling_std,0.07097759158662409
obs_c4e7dd5ed759585a,K-Means,distinct_customers_lag_6,0.15101583526959517
obs_c4e7dd5ed759585a,K-Means,simulated_actual_payout_rolling_MAD,0.11172170885702704
obs_c4e7dd5ed759585a,K-Means,new_customers,0.041705762800133335
obs_84db3e00ddd03327,K-Means,new_customers,0.09511307171495098
obs_84db3e00ddd03327,K-Means,total_quantity_peer_median,0.0755952729561641
obs_84db3e00ddd03327,K-Means,distributor_count,0.06307647278302142
obs_0deef46e6f835f36,K-Means,total_quantity_month_over_month_growth,0.06388230348247755
obs_0deef46e6f835f36,K-Means,total_sales_month_over_month_growth,0.058554829921269154
obs_0deef46e6f835f36,K-Means,new_customers,0.0499721905249766
obs_dae0b526a7776639,K-Means,total_quantity_lag_2,0.07692016708196142
obs_dae0b526a7776639,K-Means,distributor_count,0.06961348209427538
obs_dae0b526a7776639,K-Means,total_quantity_acceleration,0.06690728492594367
obs_d59c2b4863b3bc0b,K-Means,distinct_customers_lag_6,0.09591221932401384
obs_d59c2b4863b3bc0b,K-Means,new_customers,0.09086349558625045
obs_d59c2b4863b3bc0b,K-Means,total_quantity_lag_3,0.07668152165729393
obs_b456484b52b4e4f1,K-Means,distinct_customers_team_relative,0.08335139605511936
obs_b456484b52b4e4f1,K-Means,average_price,0.05111883483581362
obs_b456484b52b4e4f1,K-Means,total_quantity_product_class_relative,0.05078999458023734
obs_9dd3730aaed3d08b,K-Means,simulated_actual_payout_rolling_mean_3,0.13867364459304637
obs_9dd3730aaed3d08b,K-Means,simulated_actual_payout_lag_1,0.10071907938457932
obs_9dd3730aaed3d08b,K-Means,product_breadth_change,0.07336600862475932
obs_7c853d39bb1b9102,K-Means,simulated_actual_payout_rolling_median,0.18733129615331195
obs_7c853d39bb1b9102,K-Means,simulated_actual_payout_lag_2,0.10284637112494706
obs_7c853d39bb1b9102,K-Means,simulated_actual_payout_rolling_mean_3,0.055267739817685
obs_0e4abbc6c11b00de,K-Means,simulated_actual_payout_lag_3,0.11982349959906405
obs_0e4abbc6c11b00de,K-Means,simulated_actual_payout_rolling_mean_3,0.04801166808932109
obs_0e4abbc6c11b00de,K-Means,total_quantity_trend,0.042966304503592775
obs_408ce70b542c7cf5,K-Means,customer_growth,0.042706269201584046
obs_408ce70b542c7cf5,K-Means,distinct_customers_month_over_month_growth,0.042706269201584046
obs_408ce70b542c7cf5,K-Means,simulated_actual_payout_rolling_std,0.039478856741690896
obs_db21fbee777446a6,K-Means,simulated_actual_payout_rolling_std,0.05814501724358103
obs_db21fbee777446a6,K-Means,distinct_customers_acceleration,0.051020603224996595
obs_db21fbee777446a6,K-Means,total_sales_lag_1,0.04944968061557242
obs_02498a937b0d485c,K-Means,simulated_actual_payout_lag_6,0.3612770277427764
obs_02498a937b0d485c,K-Means,total_quantity_lag_6,0.06989161976077057
obs_02498a937b0d485c,K-Means,total_sales_lag_6,0.04964893988104238
obs_ff60c748c8e496b9,K-Means,distinct_customers_lag_6,0.08554184080732226
obs_ff60c748c8e496b9,K-Means,total_sales_lag_3,0.06312902220901145
obs_ff60c748c8e496b9,K-Means,total_sales_rolling_std,0.038508265687361716
obs_982eb68099f6a917,K-Means,total_quantity_lag_6,0.08239987666443477
obs_982eb68099f6a917,K-Means,distinct_customers_history_deviation,0.034478768790985645
obs_982eb68099f6a917,K-Means,distinct_customers_peer_country_product_class_relative,0.03233013813274537
obs_01f0c01107cd4029,K-Means,total_quantity_rolling_MAD,0.06582124380303032
obs_01f0c01107cd4029,K-Means,product_class_share,0.05688244173601946
obs_01f0c01107cd4029,K-Means,total_quantity_rolling_std,0.04446136311990497
obs_541b5b8a6a16fdaf,K-Means,distinct_customers_lag_6,0.18431800658989939
obs_541b5b8a6a16fdaf,K-Means,total_sales_lag_6,0.13904218108370264
