observation_id,rule_name,flag,normalized_severity,explanation
obs_b2117b63c7fdf1f0,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_6cca7e84c908df29,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_be9e83caa3668d51,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_4e83a66c3379bca1,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f56acbec9eb39062,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_39296f2dd57f23c5,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_b85f8754b648eccc,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_444e608e30a54b6e,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_bb6a0cdc81535dd8,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_41a18ea035c0270e,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_8779f3e45326b375,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_d0c85db5106d817a,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_6b0d0d776be185aa,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_8973eca36cf1bc3a,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_468e5da9ded335e0,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_1d1e8ec6f77ea57d,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_5603690afa021eb9,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_e3fe1d34540d0fcd,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f1ab3b7b1b980f80,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_de80b7e66a395c1a,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_a7f3e91e363adb24,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_032a9f23af907d2d,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_8198ac5b23196a98,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_b9bcbe879939acd8,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_21a3db0b42857c99,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_d8f38bac5a7189ea,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_0da60e41fb8b477f,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_1f1f01127f45b59a,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_e60812d74c9fb245,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_09e35c3d90ad95e2,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_27595db232aba339,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f3eeb6ab8efe986e,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_bb529e3286843150,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_d617c65cefa48a3b,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_273a54b61e32c4fd,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_711cce7f67b668cc,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_d4281d2971f0021c,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_d3e759104ab317d1,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_9cbb78a59c69d4a9,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_52369d90c0aa2b23,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_1b2ee89cf7f0c53d,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f35a4a916f36d9b2,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_625a8b4aed948ddc,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_ac9bfa1d0f0d2a77,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_32c4914e8957141c,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_270a4ee8731bbb8b,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_af7d3e7b7e77e818,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_7c68c00e71ff9fe8,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_d2cf2c89908bdb7d,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_580cfc40f7f72f88,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_7c97c97fa8a7c0b4,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_b489f41fa1a1d83a,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_4049e33faa0cd4a6,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_784cce7d1dff5f04,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_24067fd1cb5c5458,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_04785f3723d6cf91,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_88b20e5920dd5e98,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_1fb45de867904e30,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_b5a779d3c73ff828,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_ced085c0a2ae1390,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_be1abd6ef911b39d,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_3ee56a81248f2d77,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_95eda1f07670c051,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_137a195db407e4f6,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_b1028deaf46c2615,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_e39ea366e4d6721a,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_dda6ce1e09326005,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_024ec09aea430081,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_c156fa7d11107354,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_2ad467b788104948,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_b2bcdf9d58cc00f9,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_36c0297ca3b151d8,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_933ff6c411f73168,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_3e27772abe511521,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_b22cc8e4dd6ae929,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_0ecee085edee1190,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_70ea2d6d0e6b545a,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_69f095f1b1b8c387,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_7202190d3204b693,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_fe2223edc7dda8f0,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_03e86b2dcbe5f4d0,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_522da6976e00143e,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_30a9bc2058690733,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_75fa3743c534e3c6,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_543f9b59451b6c6e,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_a7ba022cd2dedf7b,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_ca4ce1272b47d942,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_5ca8d0b45db80818,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f4749e09a014ebfa,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_99cef9179d8c4097,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_57ee784686b85884,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_00de046a6740be34,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_2a224a4d37042a64,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_bd9405ef2011ad51,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_1127362ece2a4aa6,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_9ec8e2b9950d4c8e,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_4fa506f86bd818ad,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_08a15578bc01a800,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_dfb4bf3294810d2e,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_14c84c5373ab6e9f,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_7c4ed3e0d26e7366,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_8334eb12fadfda7a,large_adjustment,True,0.7058823529411765,DEMO adjustment exceeds 25% of expected payout
obs_26700eeab9c910eb,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_e23e597521391cf3,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_615f1e87ef3d13b8,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_e34700c8cd07293a,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_99444d4e9650045b,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_b860fa3f27bce88a,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_614d2c48e59c5a11,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_2b54b4193131acb6,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_1f48c1ee3e71a112,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_fac9a84a13517c49,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_0d38ba308d8034c2,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_61ac42657d7331dd,payout_rising_sales_falling,False,0.24985823221027287,DEMO payout growth accompanies commercial decline
obs_43a512da6ca25bcc,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_1753f2f158ae70ac,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_f515e3cb78631885,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_1fc0b0ecd7830d62,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_d814e046eaa60d15,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_76bde88d2475a77f,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_03a31da4d41327a0,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_33d19603a3759bab,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_791d08d7ef65ea42,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_5a95dfdf8550b3c1,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_0011949b2bb7fbcd,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_063693637ef59cce,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_1b443ebac94ac4d4,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_b5b4c5d2b06e9f98,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_b06ed11f42fcfbdf,payout_rising_sales_falling,False,0.4568306912014391,DEMO payout growth accompanies commercial decline
obs_2df2349d5d6d4af1,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_62f13cc5df51a157,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_43336d845ea431bc,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_baf5625da2096882,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_c6bc5c9e95ff4666,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_de9e824837a99403,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_e3f6a3859fd7ad45,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_b5111b97e6ed38c7,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_05c6a0c0b9d9e885,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_de55c5814290b874,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_70f1c06cda49ce50,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_309b62ebed7b301b,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_a202012c4ef24643,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_2efdc8c5fbd6df78,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_0cadaa8e09752462,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_4d5cbeb7f46f0e31,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_9803f0acde4e76f3,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_e1b37c675c3003b1,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_0b498f5343e84a61,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_d7a2b25a8cdc5b6a,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_2a80e8723ccdd491,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_c32b47f34eec76af,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_d537f23061649c08,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_06bc80ca1592529b,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_593c6b0abfbff40f,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_0764cae41bcbe612,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_d05b3b40b386e054,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_04e73b8f3403f58d,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_e4f6b17418ade61e,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_3e72ae64b4ee1487,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_979be2c88656c12c,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_dfa27919b86c3d52,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_68b49514dab5a9ca,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_308780ad50c636ca,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_a4c24cdcb0026734,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_182375d528750b6c,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_8abab8423ce5b57a,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_047985ea3c9cd755,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_d9289b44a1d34714,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_5015dcfd335cfe6b,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_122ff7e4b022803a,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_0bdcb50077926fdd,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_a2471ed7d158d3a2,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_0fd2277576d131c5,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_f919088c73e72be1,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_27e4d2ad8d9be82a,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
obs_6eca4269d60b55fa,payout_rising_sales_falling,False,0.0,DEMO payout growth accompanies commercial decline
