observation_id,model,feature,contribution
obs_947acac2d689eb52,Autoencoder,total_quantity_rolling_std,2.855352694435253
obs_947acac2d689eb52,Autoencoder,distinct_customers_rolling_std,2.4990753897359457
obs_947acac2d689eb52,Autoencoder,total_sales_rolling_median,0.46237858260614056
obs_eafee8335b376eb9,Autoencoder,total_quantity_rolling_std,1.99143031952544
obs_eafee8335b376eb9,Autoencoder,total_sales_rolling_MAD,1.079667217144873
obs_eafee8335b376eb9,Autoencoder,product_breadth_change,0.9098514636957604
obs_497a2f5d75cba8c8,Autoencoder,product_mix_change,4.1040403829615375
obs_497a2f5d75cba8c8,Autoencoder,simulated_actual_payout_rolling_std,3.376111035490138
obs_497a2f5d75cba8c8,Autoencoder,distributor_mix_change,1.9197807875888775
obs_a0e029c774718100,Autoencoder,simulated_actual_payout_rolling_std,1.8183461646866217
obs_a0e029c774718100,Autoencoder,total_quantity_rolling_MAD,1.234981433134083
obs_a0e029c774718100,Autoencoder,simulated_actual_payout_rolling_mean_6,0.743300178822626
obs_aff9c9691d68d316,Autoencoder,total_quantity_rolling_MAD,1.09712801727713
obs_aff9c9691d68d316,Autoencoder,distinct_customers_rolling_MAD,1.0609910555534043
obs_aff9c9691d68d316,Autoencoder,simulated_actual_payout_rolling_std,0.40425413047865993
obs_2d91acc0ed1eb224,Autoencoder,channel_mix,1.0018730097508224
obs_2d91acc0ed1eb224,Autoencoder,total_quantity_rolling_MAD,0.8359301506805268
obs_2d91acc0ed1eb224,Autoencoder,simulated_actual_payout_team_relative,0.46941308810102356
obs_c2868c88c9f66634,Autoencoder,latitude_dispersion,1.8635044540979329
obs_c2868c88c9f66634,Autoencoder,distributor_mix_change,0.32063393692524794
obs_c2868c88c9f66634,Autoencoder,total_quantity_lag_2,0.30166175104640436
obs_6707daeefe0bf398,Autoencoder,product_breadth_change,0.42497675925058215
obs_6707daeefe0bf398,Autoencoder,product_mix_change,0.4087140223068342
obs_6707daeefe0bf398,Autoencoder,distinct_customers_lag_3,0.36596053838924814
obs_650926c97abe489d,Autoencoder,distributor_concentration,8.697260831742824
obs_650926c97abe489d,Autoencoder,distributor_count,2.8120983628827725
obs_650926c97abe489d,Autoencoder,total_quantity_rolling_median,1.1753619287122645
obs_ef23e537a280a2c6,Autoencoder,distributor_mix_change,1.2691807451108559
obs_ef23e537a280a2c6,Autoencoder,distributor_count,0.5175765277801107
obs_ef23e537a280a2c6,Autoencoder,total_sales_rolling_std,0.5078927242573935
obs_87b552f43a581274,Autoencoder,subchannel_mix,2.1620079057941
obs_87b552f43a581274,Autoencoder,simulated_actual_payout_lag_12,1.6080186010325583
obs_87b552f43a581274,Autoencoder,distributor_count,0.8206724343002506
obs_8200b59379acc241,Autoencoder,distinct_customers_lag_2,1.320051435047785
obs_8200b59379acc241,Autoencoder,latitude_dispersion,1.2651727448069712
obs_8200b59379acc241,Autoencoder,distinct_customers_trend,1.1278750800002575
obs_5fe352327795efd4,Autoencoder,distinct_customers_lag_2,1.26727274986785
obs_5fe352327795efd4,Autoencoder,distinct_customers_acceleration,1.2566710093918096
obs_5fe352327795efd4,Autoencoder,distinct_customers_lag_3,0.9489733922914201
obs_a7abda0717fdafce,Autoencoder,simulated_actual_payout_rolling_MAD,1.8915054535233258
obs_a7abda0717fdafce,Autoencoder,simulated_actual_payout_history_deviation,0.810943997223178
obs_a7abda0717fdafce,Autoencoder,customer_loss_rate,0.7268522867457046
obs_743e3830c1000d77,Autoencoder,product_mix_change,0.7130799154416263
obs_743e3830c1000d77,Autoencoder,customer_loss_rate,0.6283944179720881
obs_743e3830c1000d77,Autoencoder,total_quantity_lag_12,0.45570417016625825
obs_408f08c4ec4b9aae,Autoencoder,channel_mix,1.8761238171389503
obs_408f08c4ec4b9aae,Autoencoder,distributor_concentration,0.6152903760401501
obs_408f08c4ec4b9aae,Autoencoder,latitude_dispersion,0.5957258684148251
obs_3abbeaeaec1941c9,Autoencoder,simulated_actual_payout_lag_12,1.352563006920879
obs_3abbeaeaec1941c9,Autoencoder,distinct_customers_rolling_std,1.0621181012837475
obs_3abbeaeaec1941c9,Autoencoder,simulated_actual_payout_year_over_year_growth,0.971052105295368
obs_d25e74c6df97189c,Autoencoder,distributor_mix_change,2.368458181028292
obs_d25e74c6df97189c,Autoencoder,simulated_actual_payout_peer_median,1.8165247172278247
obs_d25e74c6df97189c,Autoencoder,country_mix,1.2871754267585136
obs_8d0ba40c6ed54109,Autoencoder,distinct_customers_rolling_MAD,1.7861926234606844
obs_8d0ba40c6ed54109,Autoencoder,distinct_customers_lag_6,1.50960522061455
obs_8d0ba40c6ed54109,Autoencoder,new_customers,1.2335104502928531
obs_0cf0ac05045e9dd9,Autoencoder,distinct_customers_rolling_MAD,2.777456600493637
obs_0cf0ac05045e9dd9,Autoencoder,distinct_customers_rolling_std,2.0284210442958432
obs_0cf0ac05045e9dd9,Autoencoder,total_quantity_year_over_year_growth,1.9508689576077591
obs_2850203b29d86c7b,Autoencoder,distinct_customers_rolling_MAD,5.854116225686293
obs_2850203b29d86c7b,Autoencoder,new_customers,3.7791970673421322
obs_2850203b29d86c7b,Autoencoder,distributor_mix_change,1.7743262659594174
obs_4f95d43413528ed7,Autoencoder,distinct_customers_rolling_MAD,4.375757917192018
obs_4f95d43413528ed7,Autoencoder,new_customers,1.6318671828075209
obs_4f95d43413528ed7,Autoencoder,total_quantity_lag_12,1.406533833797499
obs_94a0c4eb8176a145,Autoencoder,new_customers,3.7565111010444765
obs_94a0c4eb8176a145,Autoencoder,product_class_share,2.7202970711283334
obs_94a0c4eb8176a145,Autoencoder,distinct_customers_history_deviation,2.261245670234511
obs_15d69bb41dff4fe7,Autoencoder,new_customers,6.757846049124939
obs_15d69bb41dff4fe7,Autoencoder,total_sales_lag_1,4.051000275653022
obs_15d69bb41dff4fe7,Autoencoder,distinct_customers_rolling_std,2.8077890229717517
obs_b4c23df3fe6a3030,Autoencoder,new_customers,12.441775520188493
obs_b4c23df3fe6a3030,Autoencoder,distinct_customers_rolling_MAD,4.083939554500204
obs_b4c23df3fe6a3030,Autoencoder,distinct_customers_rolling_std,3.41078352347281
obs_e4d904bef15cb6d9,Autoencoder,total_quantity_lag_3,5.8386663171103095
obs_e4d904bef15cb6d9,Autoencoder,channel_mix,5.7949025693465375
obs_e4d904bef15cb6d9,Autoencoder,distinct_customers_rolling_std,4.807040543395293
obs_9c3dcfd269f1daed,Autoencoder,channel_mix,0.47040153317949673
obs_9c3dcfd269f1daed,Autoencoder,latitude_dispersion,0.35490971309027586
obs_9c3dcfd269f1daed,Autoencoder,distinct_customers_history_deviation,0.2664301137699723
obs_5db6a16e24782000,Autoencoder,product_mix_change,1.06244311868717
obs_5db6a16e24782000,Autoencoder,product_breadth_change,0.6952949431369491
obs_5db6a16e24782000,Autoencoder,customer_loss_rate,0.5400904422127957
obs_9ff330ee056b6bf3,Autoencoder,city_concentration,0.511487915090115
obs_9ff330ee056b6bf3,Autoencoder,product_mix_change,0.4983019029715299
obs_9ff330ee056b6bf3,Autoencoder,customer_concentration,0.4643110355936831
obs_a9b92a41baf4fcfd,Autoencoder,total_quantity_rolling_MAD,2.895750882439766
obs_a9b92a41baf4fcfd,Autoencoder,total_sales_rolling_MAD,2.236991098845617
obs_a9b92a41baf4fcfd,Autoencoder,latitude_dispersion,0.741813109432484
obs_b49cf9291af38640,Autoencoder,total_quantity_rolling_MAD,5.34896707381533
obs_b49cf9291af38640,Autoencoder,total_sales_rolling_MAD,0.8129448220356376
obs_b49cf9291af38640,Autoencoder,subchannel_mix,0.6047830907846676
obs_1ecc14141825d009,Autoencoder,total_quantity_rolling_MAD,5.250489251226256
obs_1ecc14141825d009,Autoencoder,simulated_actual_payout_rolling_MAD,0.8075686543354382
obs_1ecc14141825d009,Autoencoder,product_breadth_change,0.800186823399825
obs_1b6de767e8ff2313,Autoencoder,product_breadth_change,1.893062581724197
obs_1b6de767e8ff2313,Autoencoder,simulated_actual_payout_lag_12,1.0487726671339919
obs_1b6de767e8ff2313,Autoencoder,latitude_dispersion,0.994128378525846
obs_88347e381f25c2a3,Autoencoder,total_sales_rolling_MAD,0.8409301091321488
obs_88347e381f25c2a3,Autoencoder,distributor_mix_change,0.7624046422540911
obs_88347e381f25c2a3,Autoencoder,total_quantity_rolling_MAD,0.7438709834609669
obs_f1287555d5f46daa,Autoencoder,latitude_dispersion,1.1161658737151843
obs_f1287555d5f46daa,Autoencoder,total_quantity_rolling_MAD,0.9259800802289143
obs_f1287555d5f46daa,Autoencoder,subchannel_mix,0.8662461739442535
obs_5f4f5b630be891ef,Autoencoder,customer_loss_rate,0.842813493128339
obs_5f4f5b630be891ef,Autoencoder,latitude_dispersion,0.8133723524827323
obs_5f4f5b630be891ef,Autoencoder,distinct_customers_rolling_MAD,0.44440941956851154
obs_b8596af14b0de19a,Autoencoder,distributor_mix_change,1.7042982875503685
obs_b8596af14b0de19a,Autoencoder,distributor_concentration,1.290496156680111
obs_b8596af14b0de19a,Autoencoder,customer_loss_rate,0.7597937060129872
obs_9cfab4050a288096,Autoencoder,total_quantity_lag_6,3.373567475243493
obs_9cfab4050a288096,Autoencoder,distinct_customers_lag_6,1.2216314187826778
obs_9cfab4050a288096,Autoencoder,distributor_count,0.7085985333549589
obs_846f3c1b9f22cc40,Autoencoder,simulated_actual_payout_rolling_std,1.24665022326945
obs_846f3c1b9f22cc40,Autoencoder,total_quantity_rolling_MAD,1.0847196278328322
obs_846f3c1b9f22cc40,Autoencoder,product_breadth_change,0.7812784721870721
obs_11d1908dd080d16d,Autoencoder,simulated_actual_payout_rolling_std,1.1973616042243007
obs_11d1908dd080d16d,Autoencoder,total_sales_rolling_std,1.0324217934814446
obs_11d1908dd080d16d,Autoencoder,distributor_mix_change,0.8577929355151459
obs_0b5365c4f5e77a73,Autoencoder,simulated_actual_payout_history_deviation,0.7950230950926259
obs_0b5365c4f5e77a73,Autoencoder,channel_mix,0.7416535359012101
obs_0b5365c4f5e77a73,Autoencoder,distinct_customers_lag_2,0.47643897879008335
obs_af37b35f684f563e,Autoencoder,customer_loss_rate,1.0720948075952494
obs_af37b35f684f563e,Autoencoder,product_mix_change,0.7309032081273366
obs_af37b35f684f563e,Autoencoder,distinct_customers_rolling_MAD,0.48605488926132884
obs_b8e5434a0f5313f8,Autoencoder,customer_loss_rate,0.8764570629678847
obs_b8e5434a0f5313f8,Autoencoder,latitude_dispersion,0.5901527348126029
obs_b8e5434a0f5313f8,Autoencoder,channel_mix,0.5611546723350601
obs_ad65eea82bf5323a,Autoencoder,distributor_mix_change,3.1707954415375337
obs_ad65eea82bf5323a,Autoencoder,total_quantity_lag_12,1.5071295194532839
obs_ad65eea82bf5323a,Autoencoder,total_quantity_year_over_year_growth,1.0949821059222762
obs_5dcdeaf28a91fe21,Autoencoder,distributor_mix_change,1.0458998100936951
obs_5dcdeaf28a91fe21,Autoencoder,distinct_customers_team_relative,0.8751967263838649
obs_5dcdeaf28a91fe21,Autoencoder,distinct_customers_rolling_std,0.8058421457123106
obs_f71b9b50c4274c0f,Autoencoder,distributor_mix_change,1.7993510748601604
obs_f71b9b50c4274c0f,Autoencoder,simulated_actual_payout_lag_12,0.8417124369948581
obs_f71b9b50c4274c0f,Autoencoder,subchannel_mix,0.7894184441354172
obs_732536e08786e6c7,Autoencoder,product_concentration,1.5365408889302916
obs_732536e08786e6c7,Autoencoder,distinct_customers_lag_6,1.180135232552125
obs_732536e08786e6c7,Autoencoder,distributor_concentration,0.7945389106363633
obs_f65d22be8bfa06d9,Autoencoder,distinct_customers_team_relative,1.3308846138382806
obs_f65d22be8bfa06d9,Autoencoder,new_customers,1.1838624855170157
obs_f65d22be8bfa06d9,Autoencoder,distinct_customers_lag_6,0.9662931190749686
obs_54820cc69d912153,Autoencoder,new_customers,1.4963576196302382
obs_54820cc69d912153,Autoencoder,distinct_customers_rolling_std,0.9809763361496691
obs_54820cc69d912153,Autoencoder,distributor_concentration,0.9073955751642779
obs_7bee3b75cbfd01b5,Autoencoder,product_mix_change,5.743322779686815
obs_7bee3b75cbfd01b5,Autoencoder,new_customers,3.117652528625617
obs_7bee3b75cbfd01b5,Autoencoder,product_concentration,1.7668246639954541
obs_baf102b14125479d,Autoencoder,new_customers,3.200365635422154
obs_baf102b14125479d,Autoencoder,distributor_count,3.1485624953974973
obs_baf102b14125479d,Autoencoder,total_quantity_peer_median,2.2269882006384507
obs_cf31dd46a83fc1e5,Autoencoder,product_mix_change,8.325621061598499
obs_cf31dd46a83fc1e5,Autoencoder,new_customers,5.999201160881925
obs_cf31dd46a83fc1e5,Autoencoder,distinct_customers_lag_6,3.8140429708738095
obs_75a12c5a719bc3f8,Autoencoder,distributor_count,4.6986974750773305
obs_75a12c5a719bc3f8,Autoencoder,distinct_customers_rolling_MAD,3.477610463802627
obs_75a12c5a719bc3f8,Autoencoder,new_customers,1.639900494878013
obs_570846473486eb2a,Autoencoder,new_customers,7.116084856238607
obs_570846473486eb2a,Autoencoder,distributor_count,2.591318354026588
obs_570846473486eb2a,Autoencoder,distinct_customers_rolling_MAD,1.8751556797727535
obs_7c90c9b465b3ce03,Autoencoder,distributor_concentration,0.502137863209415
obs_7c90c9b465b3ce03,Autoencoder,simulated_actual_payout_peer_percentile,0.23393122510997036
obs_7c90c9b465b3ce03,Autoencoder,median_price,0.20683667452914703
obs_4624815e1b6571f4,Autoencoder,latitude_dispersion,1.5563435032511748
obs_4624815e1b6571f4,Autoencoder,distributor_mix_change,1.0044527594689434
obs_4624815e1b6571f4,Autoencoder,rank_change,0.321745398948048
obs_788da99fadf55c29,Autoencoder,distinct_customers_rolling_std,5.397369639119955
obs_788da99fadf55c29,Autoencoder,total_sales_rolling_std,5.115604509063488
obs_788da99fadf55c29,Autoencoder,total_quantity_rolling_std,2.015559381682057
obs_be640ec06b900c95,Autoencoder,distinct_customers_history_deviation,0.26557719878767844
obs_be640ec06b900c95,Autoencoder,product_concentration,0.23687351162509995
obs_be640ec06b900c95,Autoencoder,total_quantity_rolling_std,0.20780186574316545
obs_d20fdf27a33e0234,Autoencoder,total_sales_lag_1,0.31574851732492526
obs_d20fdf27a33e0234,Autoencoder,simulated_payout_to_sales_ratio,0.2795537597790985
obs_d20fdf27a33e0234,Autoencoder,total_sales_lag_2,0.22254130826048907
obs_58d925454f9e05fc,Autoencoder,total_sales_lag_2,907.6309030277077
obs_58d925454f9e05fc,Autoencoder,distinct_customers_lag_6,23.374240866649203
obs_58d925454f9e05fc,Autoencoder,total_quantity_lag_2,18.939891347995957
obs_65323f996fed38ad,Autoencoder,total_sales_lag_3,1354.3684849252224
obs_65323f996fed38ad,Autoencoder,simulated_actual_payout_lag_6,18.568110034262563
obs_65323f996fed38ad,Autoencoder,total_sales_rolling_MAD,8.513683344896595
obs_f5f9917acc9d5593,Autoencoder,distributor_mix_change,0.9051435025008251
obs_f5f9917acc9d5593,Autoencoder,latitude_dispersion,0.6868409707464347
obs_f5f9917acc9d5593,Autoencoder,subchannel_mix,0.5067780250191688
obs_e80cef77c45a5f5e,Autoencoder,product_breadth_change,1.094535713358767
obs_e80cef77c45a5f5e,Autoencoder,total_sales_rolling_median,0.5942050373846747
obs_e80cef77c45a5f5e,Autoencoder,latitude_dispersion,0.5017388287514134
obs_7c9ad99ab054b16d,Autoencoder,distinct_customers_trend,3.1891399027052514
obs_7c9ad99ab054b16d,Autoencoder,distinct_customers_lag_6,2.7071418870569315
obs_7c9ad99ab054b16d,Autoencoder,distinct_customers_peer_median,2.48718229187197
obs_c9d9306b6ae8157e,Autoencoder,latitude_dispersion,1.2376632517201658
obs_c9d9306b6ae8157e,Autoencoder,total_quantity_rolling_MAD,0.7771414840724622
obs_c9d9306b6ae8157e,Autoencoder,product_mix_change,0.6715348731830343
obs_f8232747ddf33b37,Autoencoder,latitude_dispersion,0.8224325211913515
obs_f8232747ddf33b37,Autoencoder,product_breadth_change,0.8018152341113962
obs_f8232747ddf33b37,Autoencoder,total_sales_lag_6,0.5274457369623738
obs_161d6f5cb3beed1f,Autoencoder,product_breadth_change,1.4073869758417323
obs_161d6f5cb3beed1f,Autoencoder,total_quantity_rolling_MAD,0.963283068961455
obs_161d6f5cb3beed1f,Autoencoder,simulated_actual_payout_rolling_std,0.9448020603568823
obs_9de119baa3b059b5,Autoencoder,distinct_customers_lag_2,1.7940897016668376
obs_9de119baa3b059b5,Autoencoder,distinct_customers_acceleration,1.6165702147785312
obs_9de119baa3b059b5,Autoencoder,customer_loss_rate,0.959093387875572
obs_08a026b4d2571082,Autoencoder,subchannel_mix,0.7481206330420385
obs_08a026b4d2571082,Autoencoder,latitude_dispersion,0.6069104459516019
obs_08a026b4d2571082,Autoencoder,simulated_actual_payout_rolling_std,0.5655306939434912
obs_155361f7eadc6348,Autoencoder,total_sales_lag_12,1.4723783805756334
obs_155361f7eadc6348,Autoencoder,distinct_customers_rolling_MAD,0.7559995533686287
obs_155361f7eadc6348,Autoencoder,total_sales_lag_1,0.44610808106118044
obs_d8848fed50d11de1,Autoencoder,channel_mix,1.0490086707337267
obs_d8848fed50d11de1,Autoencoder,customer_loss_rate,0.675054162269837
obs_d8848fed50d11de1,Autoencoder,distributor_mix_change,0.6061231948688947
obs_e3fcdac9c6a4c5c6,Autoencoder,distinct_customers_rolling_MAD,2.1421214437041436
obs_e3fcdac9c6a4c5c6,Autoencoder,latitude_dispersion,1.283309072197761
obs_e3fcdac9c6a4c5c6,Autoencoder,total_quantity,0.772586582557293
obs_4f83bbe75832bd5b,Autoencoder,total_quantity_lag_1,1.735329222799579
obs_4f83bbe75832bd5b,Autoencoder,distinct_customers_rolling_MAD,1.6115117209989684
obs_4f83bbe75832bd5b,Autoencoder,total_quantity_trend,1.388742123916505
obs_7b7ec58e8a1270ed,Autoencoder,distinct_customers_rolling_std,1.3335708749824702
obs_7b7ec58e8a1270ed,Autoencoder,median_price,1.2628755942600511
obs_7b7ec58e8a1270ed,Autoencoder,total_quantity_lag_2,1.2159007418889525
obs_1c1b4c9da23469ae,Autoencoder,total_quantity_lag_3,1.6713349899372871
obs_1c1b4c9da23469ae,Autoencoder,distinct_customers_rolling_std,1.0855499470893264
obs_1c1b4c9da23469ae,Autoencoder,distinct_customers_rolling_MAD,1.0458071571229466
obs_e9fe998905709e1d,Autoencoder,product_mix_change,1.7740603291639712
obs_e9fe998905709e1d,Autoencoder,distinct_customers_team_relative,1.2043549744179223
obs_e9fe998905709e1d,Autoencoder,distinct_customers_rolling_std,1.1100363688249828
obs_0a141093362c3096,Autoencoder,new_customers,3.0865252973382744
obs_0a141093362c3096,Autoencoder,total_quantity_product_class_relative,2.0766936415389154
obs_0a141093362c3096,Autoencoder,total_quantity_peer_country_product_class_relative,1.4873960037919323
obs_c6dfad417a3890fc,Autoencoder,total_quantity_lag_6,3.3761744417200243
obs_c6dfad417a3890fc,Autoencoder,total_sales_lag_6,2.112841907289157
obs_c6dfad417a3890fc,Autoencoder,median_price,1.3878328155614295
obs_86c4a6b685d8f5e6,Autoencoder,distributor_count,3.5885554071561567
obs_86c4a6b685d8f5e6,Autoencoder,new_customers,2.1540807058206455
obs_86c4a6b685d8f5e6,Autoencoder,total_quantity_lag_2,2.0293927026147935
obs_b2acf47a04294fcd,Autoencoder,simulated_payout_to_sales_ratio,4.668213666161628
obs_b2acf47a04294fcd,Autoencoder,simulated_actual_payout_peer_median,3.0813667667106666
obs_b2acf47a04294fcd,Autoencoder,distinct_customers_rolling_MAD,2.8257205001173546
obs_75dbaa4dbb0c93da,Autoencoder,new_customers,9.782113267585133
obs_75dbaa4dbb0c93da,Autoencoder,simulated_actual_payout_year_over_year_growth,6.18948263479839
obs_75dbaa4dbb0c93da,Autoencoder,distributor_count,2.891913807269807
obs_cd9f5091b691e0dd,Autoencoder,new_customers,3.990994740466265
obs_cd9f5091b691e0dd,Autoencoder,distinct_customers_rolling_std,2.897977304878852
obs_cd9f5091b691e0dd,Autoencoder,channel_mix,2.7777684628151604
obs_900a98b2fa1dd5d2,Autoencoder,latitude_dispersion,0.9948587671903776
obs_900a98b2fa1dd5d2,Autoencoder,distributor_count,0.2292144807631268
obs_900a98b2fa1dd5d2,Autoencoder,total_quantity_peer_median,0.1998700446661937
obs_49941b43ad514681,Autoencoder,customer_loss_rate,1.3560826549122575
